,losses,epsilons
0,0.034703996032476425,0.99955
1,0.021110475063323975,0.9991000000000001
2,0.0023733885027468204,0.9986500000000001
3,0.0003374400257598609,0.9982000000000002
4,0.004499094095081091,0.9977500000000002
5,0.004652443807572126,0.9973000000000003
6,0.005367382429540157,0.9968500000000003
7,0.01019135769456625,0.9964000000000004
8,0.009933996014297009,0.9959500000000004
9,0.008089357055723667,0.9955000000000005
10,0.005218855105340481,0.9950500000000005
11,0.0034613485913723707,0.9946000000000006
12,0.0015650707064196467,0.9941500000000006
13,0.0028983463998883963,0.9937000000000007
14,0.003357923123985529,0.9932500000000007
15,0.003475002944469452,0.9928000000000008
16,0.005386850330978632,0.9923500000000008
17,0.006033442448824644,0.9919000000000009
18,0.007078627590090036,0.9914500000000009
19,0.006100506987422705,0.991000000000001
20,0.004217821639031172,0.990550000000001
21,0.002164682140573859,0.9901000000000011
22,0.0006791313062421978,0.9896500000000011
23,0.0015994474524632096,0.9892000000000012
24,0.002269960707053542,0.9887500000000012
25,0.004103180021047592,0.9883000000000013
26,0.005101376213133335,0.9878500000000013
27,0.002574743004515767,0.9874000000000014
28,0.0014160432619974017,0.9869500000000014
29,0.0008500111289322376,0.9865000000000015
30,0.00041008388507179916,0.9860500000000015
31,0.0006636687903665006,0.9856000000000016
32,0.0008965434390120208,0.9851500000000016
33,0.0008746893145143986,0.9847000000000017
34,0.0008014677441678941,0.9842500000000017
35,0.00042605685302987695,0.9838000000000018
36,0.0005506402812898159,0.9833500000000018
37,0.0005828136345371604,0.9829000000000019
38,0.0010986074339598417,0.9824500000000019
39,0.0007939391070976853,0.982000000000002
40,0.00031676661456003785,0.981550000000002
41,0.0011861101957038045,0.9811000000000021
42,0.0013149083824828267,0.9806500000000021
43,0.0004129444423597306,0.9802000000000022
44,0.0007056663162074983,0.9797500000000022
45,0.0003978287859354168,0.9793000000000023
46,0.0005773541633971035,0.9788500000000023
47,0.0010835989378392696,0.9784000000000024
48,0.0006952726398594677,0.9779500000000024
49,0.0010027106618508697,0.9775000000000025
50,0.0007048645056784153,0.9770500000000025
51,0.0009178633918054402,0.9766000000000026
52,0.00036912839277647436,0.9761500000000026
53,0.00025015321443788707,0.9757000000000027
54,0.00031724359723739326,0.9752500000000027
55,0.0005517397657968104,0.9748000000000028
56,0.0005530771450139582,0.9743500000000028
57,0.0008348153787665069,0.9739000000000029
58,0.0006488634971901774,0.9734500000000029
59,0.0001621690607862547,0.973000000000003
60,0.0006974181742407382,0.972550000000003
61,0.00026621465804055333,0.9721000000000031
62,0.0007044376106932759,0.9716500000000031
63,0.00048764623352326453,0.9712000000000032
64,0.00019474144210107625,0.9707500000000032
65,0.00021853447833564132,0.9703000000000033
66,0.0005815438344143331,0.9698500000000033
67,0.0009278543293476105,0.9694000000000034
68,0.0004269131168257445,0.9689500000000034
69,0.00016168384172488004,0.9685000000000035
70,0.00042447165469639003,0.9680500000000035
71,0.00035279555595479906,0.9676000000000036
72,0.000516273663379252,0.9671500000000036
73,0.0003946622018702328,0.9667000000000037
74,0.00036349997390061617,0.9662500000000037
75,0.00032445392571389675,0.9658000000000038
76,0.00015953862748574466,0.9653500000000038
77,0.0007919108611531556,0.9649000000000039
78,0.0008603005553595722,0.9644500000000039
79,0.0007025646045804024,0.964000000000004
80,0.0008026852156035602,0.963550000000004
81,0.0005802918458357453,0.9631000000000041
82,0.0004501359653659165,0.9626500000000041
83,0.00040786201134324074,0.9622000000000042
84,0.0010753002716228366,0.9617500000000042
85,0.0015290159499272704,0.9613000000000043
86,0.0004449700063560158,0.9608500000000043
87,0.0008437710930593312,0.9604000000000044
88,0.0003655831969808787,0.9599500000000044
89,0.0009159825858660042,0.9595000000000045
90,0.0010027069365605712,0.9590500000000045
91,0.00023732204863335937,0.9586000000000046
92,0.0005657588480971754,0.9581500000000046
93,0.000764456286560744,0.9577000000000047
94,0.0009051873348653316,0.9572500000000047
95,0.0005281518097035587,0.9568000000000048
96,0.0006321573746390641,0.9563500000000048
97,0.0010424901265650988,0.9559000000000049
98,0.00047429819824174047,0.9554500000000049
99,0.0002171746891690418,0.955000000000005
100,0.0005119635607115924,0.954550000000005
101,0.000935208227019757,0.954100000000005
102,0.0009175456943921745,0.9536500000000051
103,0.0005219802842475474,0.9532000000000052
104,0.0007301309960894287,0.9527500000000052
105,0.0011062038829550147,0.9523000000000053
106,0.0005933293141424656,0.9518500000000053
107,0.00048765121027827263,0.9514000000000054
108,0.0004838535678572953,0.9509500000000054
109,0.0004651838098652661,0.9505000000000055
110,0.0006824583397246897,0.9500500000000055
111,0.0003438843123149127,0.9496000000000056
112,0.00036088746855966747,0.9491500000000056
113,0.0004485929093789309,0.9487000000000056
114,0.0005452238256111741,0.9482500000000057
115,0.0004613612836692482,0.9478000000000057
116,0.0008201641030609608,0.9473500000000058
117,0.0005025992286391556,0.9469000000000058
118,0.0004556685744319111,0.9464500000000059
119,0.0008965810993686318,0.946000000000006
120,0.00030073418747633696,0.945550000000006
121,0.0007150721503421664,0.945100000000006
122,0.0006348704337142408,0.9446500000000061
123,0.0005596318515017629,0.9442000000000061
124,0.0005052998894825578,0.9437500000000062
125,0.0005118803237564862,0.9433000000000062
126,0.0006195210735313594,0.9428500000000063
127,0.00027418756508268416,0.9424000000000063
128,0.0010543124517425895,0.9419500000000064
129,0.0006612975266762078,0.9415000000000064
130,0.0006595153245143592,0.9410500000000065
131,0.0006866920739412308,0.9406000000000065
132,0.00033104635076597333,0.9401500000000066
133,0.0005806038388982415,0.9397000000000066
134,0.00033132731914520264,0.9392500000000067
135,0.0006386683671735227,0.9388000000000067
136,0.00044405777589417994,0.9383500000000068
137,0.0006488504004664719,0.9379000000000068
138,0.0013117175549268723,0.9374500000000069
139,0.0004992251633666456,0.9370000000000069
140,0.0009059840813279152,0.936550000000007
141,0.00052205182146281,0.936100000000007
142,0.00035711517557501793,0.9356500000000071
143,0.0017170089995488524,0.9352000000000071
144,0.002322221640497446,0.9347500000000072
145,0.002369591500610113,0.9343000000000072
146,0.001791437971405685,0.9338500000000073
147,0.00032561738044023514,0.9334000000000073
148,0.0006764489226043224,0.9329500000000074
149,0.0014404666144400835,0.9325000000000074
