,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,56.30973655757721
8,40.0637631643727
9,56.75436993248123
10,68.29400271254502
11,73.22900112850196
12,65.60439684220938
13,62.534917221904834
14,74.53384323509269
15,84.59794261539136
16,68.52141503951944
17,82.46677474295157
18,82.8517789333256
19,79.02953297216025
20,77.43198893702261
21,64.54324830367203
22,77.25374717085549
23,76.90525767219269
24,77.80232857677034
25,80.91073854548154
26,81.54893968378158
27,88.60816935219745
28,87.81026579401674
29,83.38087374716044
30,75.51545829053468
31,87.76836354822181
32,87.19025146323489
33,89.5385692725192
34,85.16635087519441
35,80.73319222385248
36,90.14614219672255
37,77.79663403518762
38,88.33332857781602
39,69.5848888355901
40,88.79859215709854
41,55.20279467549464
42,82.24444353056307
43,54.96539895213541
44,85.21110761480436
45,89.43431859832428
46,85.61242151624768
47,88.95154612272496
48,88.2088890485006
49,53.81355822905509
50,61.23908742967105
51,81.37156138934505
52,83.79229284204574
53,60.74321064436204
54,63.73916909060167
55,86.20945329845533
56,33.95132355678571
57,46.582992089253196
58,84.85623142060537
59,58.150107627988156
60,86.87546651402393
61,81.81955149719467
62,78.06789432402756
63,39.63709963072507
64,73.22834356205529
65,55.711488805873
66,48.677151306514496
67,60.6883237506247
68,53.45995143966275
69,71.50980199322902
70,37.26613012364808
71,85.39057647248666
72,88.41612757439057
73,85.14373557907632
74,87.27181692461221
75,32.46385000168654
76,81.0702972490933
77,89.53734860081835
78,43.26392807078333
79,79.57778127438644
80,89.97309967009383
81,36.435493017583674
82,89.06868582441435
83,88.3160971368627
84,85.72123464797806
85,88.84761703852469
86,80.49012937558645
87,90.34361518145205
