,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,56.28832431100984
8,35.021715863953624
9,71.15903571247354
10,62.58302820810538
11,67.35725583814404
12,40.34543395246231
13,64.71849525026099
14,69.45961816275359
15,74.81012908102807
16,72.0112185181763
17,73.74460367814714
18,74.29000660504583
19,80.95482972211194
20,57.801167178584514
21,86.54350108926127
22,45.00021001718044
23,80.66310101782896
24,77.34722133439264
25,79.98276527041432
26,85.72919224818857
27,50.410334274706784
28,65.18215822013185
29,61.38564854094921
30,64.26754072178548
31,82.68234382901647
32,66.27670764745501
33,80.30267784427318
34,88.60755574891259
35,66.13095699915918
36,52.552877606690814
37,84.09813071467356
38,43.70541847549788
39,46.07819883519009
40,75.1818634943545
41,72.95768855264409
42,52.89596667248984
43,59.30771926694309
44,79.024172686169
45,82.8759438225003
46,42.45118878269805
47,43.17536077633709
48,43.73431689809604
49,72.69019150671063
50,50.34341779330872
51,85.47943946900106
52,46.46532709563174
53,84.26352475255798
54,75.43306968954533
55,49.699525718217174
56,82.24459870110016
57,90.27621353942301
58,53.214707682705765
59,91.01025413600856
60,89.63991278625028
61,57.8895704029026
62,84.39361016572425
63,90.84507456378982
64,81.26764956428943
65,89.20945474403602
66,89.96326410937446
67,55.72433633218748
68,89.43599338945275
69,90.3225977563532
70,90.47979713970072
71,87.94368524391334
72,90.31549718060315
73,86.07409763314344
74,86.80799636289112
75,51.066507331869595
76,90.15312103226137
77,89.08330904995105
78,89.23677953795726
79,89.2747602217152
80,83.41872814338737
81,83.5466624098246
82,89.16908924014207
83,86.0350282606699
84,87.52948948226853
85,83.54930939429849
86,80.80220304312867
87,76.17804086785704
