,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,53.37279690445272
8,64.22730118059859
9,10.637780463294089
10,78.20019558982523
11,62.89160059911033
12,43.68611229021363
13,63.75298310650119
14,68.11680439108825
15,85.82929863144584
16,78.0545941195545
17,66.75279986791136
18,34.713535084309775
19,58.43724938412073
20,47.02154112170891
21,69.13153906009548
22,73.91874798688022
23,72.39809727231827
24,78.68474404582327
25,87.68462189699882
26,70.74782650641131
27,62.126695850334556
28,83.29496477663957
29,87.75579792651851
30,88.89183583325286
31,88.0936567095083
32,46.6179215843304
33,82.5075030730814
34,78.10459206224066
35,79.6713984485354
36,88.0763600995353
37,76.58621544741759
38,91.47751041706472
39,44.757407478463506
40,61.51159412792492
41,63.362955280325096
42,78.24193919867643
43,74.61306633416324
44,84.87317362093405
45,47.65963032133594
46,59.13047503017619
47,66.29449179834441
48,75.62899180496072
49,71.75090986787194
50,51.15858795141154
51,80.70123761262472
52,42.91652166027409
53,84.1117628978418
54,76.56072492333668
55,37.658831978438506
56,87.1863962126899
57,44.565051889999935
58,45.47685616134277
59,55.98030149443523
60,32.8828280150132
61,52.753077055173065
62,62.36887588242533
63,49.824412290556666
64,41.48967516037782
65,86.41484701929062
66,88.60504643840156
67,57.79003740212133
68,88.40524828500634
69,85.11186825343076
70,88.1052191145458
71,89.36748181785808
72,84.83738342362768
73,89.62846002824256
74,89.54536724591796
75,86.36715016405047
76,86.18937247300511
77,47.92036210709118
78,90.98305311365766
79,90.68406986181307
80,82.84601550310242
81,85.01881025540702
82,88.50685353319057
83,88.17173871010205
84,90.8880971761146
85,89.62830481666631
86,90.62095827988936
87,87.93728810688158
88,88.70873996605401
89,84.24009873363325
