,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,56.28832431100984
8,58.10107625351072
9,5.922021393559206
10,76.98570046544317
11,63.747160856671314
12,58.036655022305304
13,70.63091766271717
14,69.65559635343243
15,82.21511526330404
16,78.54904792004076
17,64.85981771933285
18,73.13866311777689
19,84.07864888284537
20,81.7302948762065
21,80.98462279627087
22,70.70598251827506
23,80.64721374439803
24,75.7645896786596
25,58.41554641362021
26,83.90414205784103
27,81.62813208005217
28,82.98229565085435
29,80.27821087965513
30,62.83146627237198
31,85.72590828135714
32,83.9226933511208
33,87.03399055308954
34,74.88885232599378
35,87.88432977366665
36,45.7454399156208
37,79.40195194348475
38,89.82367513689002
39,60.78753861962367
40,32.02066681671304
41,86.06631058092485
42,84.33494391007058
43,62.386402540854654
44,60.77247379460505
45,57.140722029789465
46,39.404610650926266
47,68.07877704692127
48,73.46811070679546
49,42.64438688479456
50,77.76469391322352
51,86.42733792451398
52,72.79609341293273
53,82.34813331286342
54,79.37206793137707
55,80.33385444635415
56,89.28618206478056
57,89.32219595141245
58,80.04878666884362
59,73.54863734626556
60,26.256648980976976
61,84.82838059144424
62,89.7583590939611
63,86.32403634702968
64,50.13021171108157
65,87.0066382114833
66,78.2146342818184
67,86.36114008934469
68,75.46238768150417
69,33.03079029991075
70,47.67338042697273
71,88.06255303694138
72,50.48915556480486
73,84.08149726588935
74,50.12111578543322
75,84.40400324671931
76,92.1267648943603
77,75.51767569034376
78,32.167345038111954
79,67.0430311121993
80,48.84846076150274
81,48.664539937946586
82,35.4521995151987
83,55.089197067398864
84,31.127560302039374
85,74.24026715372823
86,56.129273532722245
87,86.14956558328467
88,82.3755850044504
89,89.12732319468164
90,52.578659162787154
