,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,56.30973655757721
8,40.89242379830426
9,41.37946115347456
10,60.2648865370815
11,71.08127780458489
12,3.8741293026187735
13,72.50510897650135
14,59.75921365244714
15,79.32823680798373
16,73.18158312873977
17,79.2168051074513
18,74.64750381324829
19,81.87671796320508
20,84.73479311623993
21,79.67984446534125
22,80.07928868497764
23,87.96230493131675
24,81.10545720952119
25,38.56341369600675
26,48.99088399547216
27,36.14681144478001
28,87.22861396889914
29,40.3500739396214
30,89.92073668175507
31,84.20930866703705
32,87.02784914976506
33,80.67999611719486
34,82.56113212709911
35,83.11031138125747
36,85.62220127024865
37,89.5611453688117
38,89.17905331837868
39,41.31012106150701
40,61.4478523388557
41,81.31498621158123
42,71.29784658867393
43,68.59500296196477
44,88.95253870583676
45,79.22290289118786
46,87.41026046859616
47,89.88419600557769
48,86.99791429878883
49,77.716869094584
50,89.98311840972042
51,87.21191696796201
52,85.21363010712186
53,77.16565378908393
54,87.24819888486017
55,46.83097381099357
56,51.05187753009661
57,48.44107126138614
58,69.18026326183607
59,42.504189548803566
60,60.53321590159195
61,51.99424958307859
62,88.80258404231171
63,32.03864879608581
64,80.86324284324964
65,89.16215207889802
66,51.687225619784485
67,71.69328488979093
68,87.20935161316856
69,44.03093866449041
70,64.95511524908089
71,73.58621054703322
72,88.1243343212623
73,81.71010143116382
74,87.84184490392565
75,87.19911529759568
76,88.59923629241018
77,74.42716577361618
78,86.51416173954294
79,87.41626093189336
80,85.73966518633998
81,87.72782971563741
82,88.84961977293898
83,89.54764215692684
84,90.41172261471094
85,66.86445270832579
86,84.34361275806258
87,80.0568043628764
88,50.62733394710105
