,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,43.487009665755636
7,55.328019385242094
8,67.03477497664848
9,63.21543669988676
10,52.003716523904984
11,69.0627013918086
12,64.50742702289048
13,55.18256895238462
14,73.71354481348426
15,46.43818644430706
16,73.47727054067458
17,81.7593630049819
18,83.07774500061578
19,66.47036605719805
20,64.05442656735069
21,61.760687429851565
22,66.27706024665805
23,74.13552992516163
24,68.03501783131222
25,31.399514109480638
26,46.63752075197482
27,61.86939752402951
28,46.22184204656561
29,87.02639600435865
30,79.90363963395161
31,84.65291765633326
32,58.5452259279355
33,79.9434807031213
34,86.90312193651721
35,79.12547668684525
36,86.09335618851829
37,84.96606379463472
38,39.11285425302216
39,85.66841443495517
40,58.213138303613434
41,46.11611825191798
42,89.70091707323186
43,80.82810782057528
44,65.66072265483311
45,58.33044790904375
46,35.957961757389555
47,48.677946627153304
48,54.706900986969956
49,85.23176508524361
50,57.1762007567559
51,55.47121811979504
52,87.82536554969465
53,82.05942108643978
54,62.59666787148867
55,58.21440714697054
56,47.89060908831869
57,57.233333818371456
58,88.18172223104392
59,83.86270745448338
60,82.31093797977053
61,89.08802163583422
62,80.1488361522603
63,89.35826926765579
64,85.66592820680798
65,86.38677105915087
66,48.395067384952114
67,90.82765588227953
68,81.31352423222812
69,74.12128638169715
70,42.901268139416814
71,81.0502140538997
72,87.51049484993669
73,86.65071254491757
74,86.13745498815612
75,41.48128866397607
76,85.2855449545515
77,45.96167539532319
78,52.05734678067493
79,72.84070541700154
80,81.20256184862023
81,83.75472483558589
82,88.66988614293005
83,88.81957178747949
84,89.72500795749973
85,89.70772835898076
86,90.14634364730492
87,79.46623018345079
88,90.02317582845127
89,35.72075607180637
90,72.09425209412724
91,33.17221632631235
