,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,56.28832431100984
8,36.28126048223233
9,62.732401713719874
10,46.24268808924345
11,65.86867372740409
12,74.34148628635214
13,78.21793428557388
14,71.01991472071894
15,62.038857469833594
16,77.99928707255398
17,74.94755012292656
18,78.19592002400546
19,78.90444091241446
20,80.54024172803993
21,74.48406817136475
22,78.98412438950642
23,88.54215161531141
24,87.88428227373701
25,81.62534496363364
26,86.51641576968292
27,76.02818642385755
28,87.53504504810343
29,82.55520530097563
30,77.31413686848381
31,81.80902876832067
32,87.81901195785603
33,86.49798641926272
34,83.15143556680047
35,81.91939124481988
36,84.10522987161691
37,88.33598270866666
38,86.4380637926152
39,84.89184591902318
40,88.89440741220359
41,59.634037941750705
42,82.25707009216153
43,87.71144205500103
44,79.0345297656889
45,88.27163888327766
46,89.5479106158289
47,61.123680593525606
48,68.7283078611961
49,81.39747901001599
50,67.4835647304491
51,43.83411675828108
52,76.77391135339768
53,42.75947741884965
54,61.89345015245801
55,85.15735259183398
56,41.013236615850694
57,62.769211365803194
58,45.887374723595094
59,66.08548995043768
60,76.70988571281893
61,85.5916871795439
62,40.146816229193355
63,87.21853477068474
64,34.54706505680301
65,79.53391502028276
66,65.54793719059535
67,89.60869860624186
68,86.6945467356667
69,82.51933661329576
70,86.69316446093134
71,88.86321878567115
72,86.09754741410487
73,40.47532896577792
74,76.3810811894625
75,76.90703581171185
76,77.82997234053195
77,83.59671307638662
78,85.61855470592316
79,80.38328610493228
80,87.63425897983886
81,76.45358704144614
82,86.23527008551532
83,86.6908342097843
84,86.93679329834193
85,86.97901121755709
