,scores
0,35.347067816682326
1,64.0074100790291
2,61.280284832949306
3,56.640968927934296
4,50.8023702262263
5,29.987395678171797
6,48.223818065801616
7,26.21600164903122
8,68.58399291833808
9,62.27738336467391
10,45.536073724621914
11,74.12451024195333
12,64.95063093086017
13,57.87870367781314
14,64.77639698547334
15,60.15899324784567
16,75.01111735436766
17,78.35296507152842
18,81.38182218343383
19,80.69625141303082
20,73.98738265563924
21,80.77489196127787
22,77.78483111994535
23,77.95952200960502
24,83.67520170368442
25,84.9491998179394
26,72.64215874877956
27,36.82295324627774
28,33.6640885621129
29,47.26096763721904
30,44.22178773621478
31,89.35209045022778
32,37.0897410692531
33,44.894902198488424
34,39.14906367086147
35,44.22621699737897
36,48.3594185124263
37,46.906891843078995
38,71.37547257974283
39,42.61739650358351
40,43.4037252624506
41,45.4361660205404
42,56.408508652838
43,90.14239903501313
44,88.5756742630888
45,40.92174347392983
46,37.6663664884782
47,86.43781512107232
48,86.3109574227784
49,89.30822257861087
50,89.56076011418706
51,89.37392192019512
52,88.33395322984516
53,89.72131315178831
54,86.35149335289987
55,91.41120602437877
56,72.41931262099263
57,87.93367653086631
58,88.20512960143643
59,88.49580324799501
60,90.14337470028202
61,89.96394254257848
62,91.90243962108518
63,69.13770661323815
64,74.5034072752231
65,89.82428995268727
66,89.54939999312617
67,91.91375144120732
68,92.36540224955344
69,88.21513001817846
70,81.3506767689386
71,89.58038278714722
72,89.93506206825012
73,62.17823174902642
74,47.97412774147561
75,86.0043173418954
76,35.80752975938735
77,91.5793729799514
78,90.73609603699315
79,89.60324280830864
80,89.88526982358903
81,69.2891266567493
82,87.97709674072587
83,81.46292070601714
84,89.09340932139673
85,88.9793374122316
86,55.82371645654309
87,71.44625533022761
88,90.32601293676892
89,87.99288231859411
90,32.60088461038173
