,losses,epsilons
0,0.07118493318557739,0.99955
1,0.031431443989276886,0.9991000000000001
2,0.005092612002044916,0.9986500000000001
3,0.009145117364823818,0.9982000000000002
4,0.008034856989979744,0.9977500000000002
5,0.01296220999211073,0.9973000000000003
6,0.009378143586218357,0.9968500000000003
7,0.014416131190955639,0.9964000000000004
8,0.01968112587928772,0.9959500000000004
9,0.006261443253606558,0.9955000000000005
10,0.010664560832083225,0.9950500000000005
11,0.00493035651743412,0.9946000000000006
12,0.0015344289131462574,0.9941500000000006
13,0.004151755478233099,0.9937000000000007
14,0.0018984097987413406,0.9932500000000007
15,0.0011225516209378839,0.9928000000000008
16,0.001988327130675316,0.9923500000000008
17,0.0016797444550320506,0.9919000000000009
18,0.0022526083048433065,0.9914500000000009
19,0.004235174506902695,0.991000000000001
20,0.0013246979797258973,0.990550000000001
21,0.004855935927480459,0.9901000000000011
22,0.005691251251846552,0.9896500000000011
23,0.0019292643992230296,0.9892000000000012
24,0.003928004298359156,0.9887500000000012
25,0.0021959419827908278,0.9883000000000013
26,0.0017973192734643817,0.9878500000000013
27,0.0007286473410204053,0.9874000000000014
28,0.0016190449241548777,0.9869500000000014
29,0.000931174901779741,0.9865000000000015
30,0.0007115970947779715,0.9860500000000015
31,0.0028671338222920895,0.9856000000000016
32,0.001128704403527081,0.9851500000000016
33,0.0014281589537858963,0.9847000000000017
34,0.001993306213989854,0.9842500000000017
35,0.002022021682932973,0.9838000000000018
36,0.003561910940334201,0.9833500000000018
37,0.0015077086864039302,0.9829000000000019
38,0.0011900634272024035,0.9824500000000019
39,0.000605535227805376,0.982000000000002
40,0.0010724569438025355,0.981550000000002
41,0.0009114309214055538,0.9811000000000021
42,0.0011148141929879785,0.9806500000000021
43,0.0006798832910135388,0.9802000000000022
44,0.0035063736140727997,0.9797500000000022
45,0.0008745923987589777,0.9793000000000023
46,0.0012402534484863281,0.9788500000000023
47,0.0019531555008143187,0.9784000000000024
48,0.0010563817340880632,0.9779500000000024
49,0.0007246261811815202,0.9775000000000025
50,0.0006143010105006397,0.9770500000000025
51,0.0004978390061296523,0.9766000000000026
52,0.0009444406605325639,0.9761500000000026
53,0.0007065828540362418,0.9757000000000027
54,0.0011218072613701224,0.9752500000000027
55,0.0006287782453000546,0.9748000000000028
56,0.0011354269227012992,0.9743500000000028
57,0.0008724236977286637,0.9739000000000029
58,0.0015177810564637184,0.9734500000000029
59,0.001093403552658856,0.973000000000003
60,0.0005354444729164243,0.972550000000003
