,losses,epsilons
0,0.004353850148618221,0.99955
1,0.0006476923008449376,0.9991000000000001
2,0.0006893070531077683,0.9986500000000001
3,0.0016103496309369802,0.9982000000000002
4,0.0010397417936474085,0.9977500000000002
5,0.0026913818437606096,0.9973000000000003
6,0.00042103795567527413,0.9968500000000003
7,0.0006426086183637381,0.9964000000000004
8,0.0008927248418331146,0.9959500000000004
9,0.0012884167954325676,0.9955000000000005
10,0.0004291513469070196,0.9950500000000005
11,0.0002922560670413077,0.9946000000000006
12,0.0003726679424289614,0.9941500000000006
13,0.0013140670489519835,0.9937000000000007
14,0.0003586296224966645,0.9932500000000007
15,0.00022918048489373177,0.9928000000000008
16,0.0002377839118707925,0.9923500000000008
17,0.0006090579554438591,0.9919000000000009
18,0.00035944703267887235,0.9914500000000009
19,0.0001716486585792154,0.991000000000001
20,0.0005082469433546066,0.990550000000001
21,0.00043115532025694847,0.9901000000000011
22,0.00031986722024157643,0.9896500000000011
23,0.00010984738764818758,0.9892000000000012
24,0.000616956502199173,0.9887500000000012
25,0.00029762048507109284,0.9883000000000013
26,0.0001882767683127895,0.9878500000000013
27,0.00021793374617118388,0.9874000000000014
28,0.00037614518078044057,0.9869500000000014
29,0.000522313523106277,0.9865000000000015
30,0.0005130837671458721,0.9860500000000015
31,0.0007765321061015129,0.9856000000000016
32,0.0007823413470759988,0.9851500000000016
33,0.00021411047782748938,0.9847000000000017
34,0.0008990408969111741,0.9842500000000017
35,0.0013247461756691337,0.9838000000000018
36,0.0027797215152531862,0.9833500000000018
37,0.0008495163056068122,0.9829000000000019
38,0.0006813061772845685,0.9824500000000019
39,0.0002697716117836535,0.982000000000002
40,0.0019520750502124429,0.981550000000002
41,0.0015685891266912222,0.9811000000000021
42,0.000986943137831986,0.9806500000000021
43,0.0004117176285944879,0.9802000000000022
44,0.0009685814147815108,0.9797500000000022
45,0.0002733018191065639,0.9793000000000023
46,0.0006477819988504052,0.9788500000000023
47,0.0024918694980442524,0.9784000000000024
48,0.0007183866109699011,0.9779500000000024
49,0.0009026298066601157,0.9775000000000025
50,0.0008049323223531246,0.9770500000000025
51,0.0002446428406983614,0.9766000000000026
52,0.0005056150839664042,0.9761500000000026
53,0.002106493106111884,0.9757000000000027
54,0.003437059698626399,0.9752500000000027
55,0.001774818287231028,0.9748000000000028
56,0.0011670927051454782,0.9743500000000028
57,0.001185923465527594,0.9739000000000029
58,0.0029672642704099417,0.9734500000000029
59,0.0021908474154770374,0.973000000000003
60,0.0021920441649854183,0.972550000000003
61,0.00080984050873667,0.9721000000000031
62,0.0005226616049185395,0.9716500000000031
63,0.0010773756075650454,0.9712000000000032
64,0.0007833017152734101,0.9707500000000032
65,0.0011963581200689077,0.9703000000000033
66,0.0006121787009760737,0.9698500000000033
67,0.0006218713242560625,0.9694000000000034
68,0.000507031159941107,0.9689500000000034
69,0.00028719333931803703,0.9685000000000035
70,0.00038060767110437155,0.9680500000000035
71,0.0004984744591638446,0.9676000000000036
72,0.0004873981815762818,0.9671500000000036
73,0.00043299506069161,0.9667000000000037
74,0.0004925709799863398,0.9662500000000037
75,0.0006186485406942666,0.9658000000000038
76,0.0006640560459345579,0.9653500000000038
77,0.000698587391525507,0.9649000000000039
78,0.00043456535786390305,0.9644500000000039
79,0.0004734144895337522,0.964000000000004
80,0.002683767583221197,0.963550000000004
81,0.0004774414119310677,0.9631000000000041
82,0.0005187353817746043,0.9626500000000041
83,0.0006495068082585931,0.9622000000000042
84,0.000305543071590364,0.9617500000000042
85,0.0003061819006688893,0.9613000000000043
86,0.0008350742282345891,0.9608500000000043
87,0.0003295058268122375,0.9604000000000044
88,0.0004788595833815634,0.9599500000000044
89,0.00021053124510217458,0.9595000000000045
90,0.0005832301685586572,0.9590500000000045
91,0.0006696222699247301,0.9586000000000046
92,0.0006921487511135638,0.9581500000000046
93,0.00021964815095998347,0.9577000000000047
94,0.0003132979036308825,0.9572500000000047
95,0.0004680534766521305,0.9568000000000048
96,0.00026001533842645586,0.9563500000000048
97,0.0004979613586328924,0.9559000000000049
98,0.0002430317981634289,0.9554500000000049
99,0.0003423703310545534,0.955000000000005
100,0.0001838550961110741,0.954550000000005
101,0.000362265418516472,0.954100000000005
102,0.0007023257203400135,0.9536500000000051
103,0.0006123206112533808,0.9532000000000052
104,0.00012451074144337326,0.9527500000000052
105,0.0002827930438797921,0.9523000000000053
106,0.00039519407437182963,0.9518500000000053
107,0.0004402481426950544,0.9514000000000054
108,0.0009391520288772881,0.9509500000000054
109,0.00020518442033790052,0.9505000000000055
110,0.0008652453543618321,0.9500500000000055
111,0.0008707953384146094,0.9496000000000056
112,0.0004199949908070266,0.9491500000000056
113,0.0008392557501792908,0.9487000000000056
114,0.00033420612453483045,0.9482500000000057
115,0.0007993903709575534,0.9478000000000057
116,0.0014803376980125904,0.9473500000000058
117,0.0009508996154181659,0.9469000000000058
118,0.0009314542403444648,0.9464500000000059
119,0.0005538162658922374,0.946000000000006
120,0.0009796032682061195,0.945550000000006
121,0.00294132879935205,0.945100000000006
122,0.0023032031022012234,0.9446500000000061
123,0.00018803909188136458,0.9442000000000061
124,0.00033674013684503734,0.9437500000000062
125,0.003125916700810194,0.9433000000000062
126,0.00144049315713346,0.9428500000000063
127,0.0019658668898046017,0.9424000000000063
128,0.0002764207893051207,0.9419500000000064
129,0.0008869433077052236,0.9415000000000064
130,0.0015035719843581319,0.9410500000000065
131,0.0018589956453070045,0.9406000000000065
132,0.0017345960950478911,0.9401500000000066
133,0.0004683870356529951,0.9397000000000066
134,0.0007808253285475075,0.9392500000000067
135,0.0017019584774971008,0.9388000000000067
136,0.002136150375008583,0.9383500000000068
137,0.00501900352537632,0.9379000000000068
138,0.0018457083497196436,0.9374500000000069
139,0.0010744656901806593,0.9370000000000069
140,0.0011474393540993333,0.936550000000007
141,0.006704842206090689,0.936100000000007
142,0.005225237924605608,0.9356500000000071
143,0.000908958725631237,0.9352000000000071
144,0.000586390495300293,0.9347500000000072
145,0.0015140107134357095,0.9343000000000072
146,0.004358252510428429,0.9338500000000073
147,0.0019450618419796228,0.9334000000000073
148,0.0012984934728592634,0.9329500000000074
149,0.00020721279724966735,0.9325000000000074
150,0.0009266658453270793,0.9320500000000075
151,0.0005798109341412783,0.9316000000000075
152,0.00217064144089818,0.9311500000000076
153,0.0012287228601053357,0.9307000000000076
154,0.006856989115476608,0.9302500000000077
155,0.002353094983845949,0.9298000000000077
156,0.002112304326146841,0.9293500000000078
157,0.0012392507633194327,0.9289000000000078
158,0.0028877882286906242,0.9284500000000079
159,0.003433172358199954,0.9280000000000079
160,0.0005702599883079529,0.927550000000008
161,0.003219135571271181,0.927100000000008
162,0.002863324247300625,0.9266500000000081
163,0.0022875298745930195,0.9262000000000081
164,0.0016360065201297402,0.9257500000000082
165,0.0029494876507669687,0.9253000000000082
166,0.003078944282606244,0.9248500000000083
167,0.0013380422024056315,0.9244000000000083
168,0.00170309713575989,0.9239500000000084
169,0.000552194775082171,0.9235000000000084
170,0.0009596995078027248,0.9230500000000085
171,0.002538552973419428,0.9226000000000085
172,0.0014358110493049026,0.9221500000000086
173,0.0017888059373944998,0.9217000000000086
174,0.0014919113600626588,0.9212500000000087
175,0.004281315486878157,0.9208000000000087
176,0.0013223610585555434,0.9203500000000088
177,0.002028425456956029,0.9199000000000088
178,0.0017656522104516625,0.9194500000000089
179,0.0011688359081745148,0.9190000000000089
180,0.0009966063080355525,0.918550000000009
181,0.00406539486721158,0.918100000000009
182,0.001683156006038189,0.9176500000000091
183,0.0016087761614471674,0.9172000000000091
184,0.0012997970916330814,0.9167500000000092
185,0.0011520006228238344,0.9163000000000092
186,0.0019720462150871754,0.9158500000000093
187,0.0014215719420462847,0.9154000000000093
188,0.000994078698568046,0.9149500000000094
189,0.0013218160020187497,0.9145000000000094
190,0.0014711248222738504,0.9140500000000095
191,0.0009773238562047482,0.9136000000000095
192,0.0003511550894472748,0.9131500000000096
193,0.00046752835623919964,0.9127000000000096
194,0.0011195407714694738,0.9122500000000097
195,0.002601275220513344,0.9118000000000097
196,0.00025702189304865897,0.9113500000000098
197,0.0010457742027938366,0.9109000000000098
198,0.0006689763395115733,0.9104500000000099
199,0.00041486049303784966,0.9100000000000099
200,0.0012463058810681105,0.90955000000001
201,0.0004981714300811291,0.90910000000001
202,0.0004336796700954437,0.9086500000000101
203,0.0002994378446601331,0.9082000000000101
204,0.0007613329798914492,0.9077500000000102
205,0.0004359858576208353,0.9073000000000102
206,0.0012796313967555761,0.9068500000000103
207,0.0009374835644848645,0.9064000000000103
208,0.00037164962850511074,0.9059500000000104
209,0.0005615173722617328,0.9055000000000104
210,0.000376660842448473,0.9050500000000105
211,0.0002329093695152551,0.9046000000000105
212,0.0003878934367094189,0.9041500000000106
213,0.0004823749768547714,0.9037000000000106
214,0.0002598832070361823,0.9032500000000107
215,0.0005224815686233342,0.9028000000000107
216,0.00029399641789495945,0.9023500000000108
217,0.0003856490657199174,0.9019000000000108
218,0.0006112412083894014,0.9014500000000109
219,0.0005250826361589134,0.9010000000000109
220,0.0004743071331176907,0.900550000000011
221,0.0005264210049062967,0.900100000000011
222,0.0003671579761430621,0.899650000000011
223,0.00017589033814147115,0.8992000000000111
224,0.000513451115693897,0.8987500000000112
225,0.00018635825836099684,0.8983000000000112
226,0.00010659285908332095,0.8978500000000113
227,0.00024946496705524623,0.8974000000000113
228,0.0006819108384661376,0.8969500000000113
229,0.0003841160796582699,0.8965000000000114
230,0.00029571051709353924,0.8960500000000114
231,0.00036850778269581497,0.8956000000000115
