,scores
0,1005.248483842988
1,71.24356826128984
2,15.291739528048073
3,9.760789655882487
4,8.458118754573679
5,12.759898974913884
6,0.5875527277296322
7,0.5874683018995767
8,4.0291322160293435
9,2.8420762398281827
10,1.6988149771433143
11,9.383132631368754
12,0.5873790541729023
13,5.445366335168011
14,0.5873576363458972
15,44.97516115929714
16,7.236855002178419
17,0.5873149585394952
18,3.709943872612145
19,2.413172944407169
20,1.205999323026667
21,2.410756576635488
22,6.119025128425362
23,1.7945695603039786
24,6.829438770155446
25,5.352616699868572
26,1.8570365673169293
