,losses,epsilons
0,0.18459650874137878,0.99985
1,0.20979037880897522,0.9997
2,0.198035329580307,0.99955
3,0.18957635760307312,0.9994000000000001
4,0.19964700937271118,0.9992500000000001
5,0.19541676342487335,0.9991000000000001
6,0.18242000043392181,0.9989500000000001
7,0.19415421783924103,0.9988000000000001
8,0.19406120479106903,0.9986500000000001
9,0.1997656226158142,0.9985000000000002
10,0.18754525482654572,0.9983500000000002
11,0.1693982630968094,0.9982000000000002
12,0.1693786084651947,0.9980500000000002
13,0.17660045623779297,0.9979000000000002
14,0.17255616188049316,0.9977500000000002
15,0.16148844361305237,0.9976000000000003
16,0.15760166943073273,0.9974500000000003
17,0.15077844262123108,0.9973000000000003
18,0.18891483545303345,0.9971500000000003
19,0.17539337277412415,0.9970000000000003
20,0.16865293681621552,0.9968500000000003
21,0.1730136126279831,0.9967000000000004
22,0.17125415802001953,0.9965500000000004
23,0.15381160378456116,0.9964000000000004
24,0.15928520262241364,0.9962500000000004
25,0.16119328141212463,0.9961000000000004
26,0.1399962157011032,0.9959500000000004
27,0.16032665967941284,0.9958000000000005
28,0.1599145382642746,0.9956500000000005
29,0.1496555507183075,0.9955000000000005
30,0.16232983767986298,0.9953500000000005
31,0.14932997524738312,0.9952000000000005
32,0.15049803256988525,0.9950500000000005
33,0.1675599366426468,0.9949000000000006
34,0.13732247054576874,0.9947500000000006
35,0.1491212546825409,0.9946000000000006
36,0.14152202010154724,0.9944500000000006
37,0.14641299843788147,0.9943000000000006
38,0.13970091938972473,0.9941500000000006
39,0.1351097673177719,0.9940000000000007
40,0.1581650972366333,0.9938500000000007
41,0.1309647262096405,0.9937000000000007
42,0.131902277469635,0.9935500000000007
43,0.1249014362692833,0.9934000000000007
44,0.13583099842071533,0.9932500000000007
45,0.1524355262517929,0.9931000000000008
46,0.10586279630661011,0.9929500000000008
47,0.13702327013015747,0.9928000000000008
48,0.1395401656627655,0.9926500000000008
49,0.13699254393577576,0.9925000000000008
50,0.126912459731102,0.9923500000000008
51,0.13439421355724335,0.9922000000000009
52,0.12387202680110931,0.9920500000000009
53,0.1348857432603836,0.9919000000000009
54,0.13567855954170227,0.9917500000000009
55,0.12098382413387299,0.9916000000000009
56,0.10641717910766602,0.9914500000000009
57,0.12588581442832947,0.991300000000001
58,0.13946107029914856,0.991150000000001
59,0.12203079462051392,0.991000000000001
60,0.10603015124797821,0.990850000000001
61,0.11469681560993195,0.990700000000001
62,0.10520491749048233,0.990550000000001
63,0.10845980793237686,0.9904000000000011
64,0.11477069556713104,0.9902500000000011
65,0.11322428286075592,0.9901000000000011
66,0.12254829704761505,0.9899500000000011
67,0.11717228591442108,0.9898000000000011
68,0.10657493025064468,0.9896500000000011
69,0.11756427586078644,0.9895000000000012
70,0.12292762100696564,0.9893500000000012
71,0.11096067726612091,0.9892000000000012
72,0.08718879520893097,0.9890500000000012
73,0.10198310762643814,0.9889000000000012
74,0.11160923540592194,0.9887500000000012
