,losses,epsilons
0,0.18457862734794617,0.99985
1,0.20977120101451874,0.9997
2,0.19801674783229828,0.99955
3,0.18955817818641663,0.9994000000000001
4,0.19962836802005768,0.9992500000000001
5,0.19539833068847656,0.9991000000000001
6,0.18240220844745636,0.9989500000000001
7,0.194135844707489,0.9988000000000001
8,0.1940428465604782,0.9986500000000001
9,0.19974693655967712,0.9985000000000002
10,0.18752720952033997,0.9983500000000002
11,0.16938118636608124,0.9982000000000002
12,0.16936153173446655,0.9980500000000002
13,0.17658290266990662,0.9979000000000002
14,0.17253974080085754,0.9977500000000002
15,0.16147170960903168,0.9976000000000003
16,0.15758515894412994,0.9974500000000003
17,0.15076234936714172,0.9973000000000003
18,0.18889671564102173,0.9971500000000003
19,0.17537589371204376,0.9970000000000003
20,0.16863590478897095,0.9968500000000003
21,0.17299626767635345,0.9967000000000004
22,0.17123690247535706,0.9965500000000004
23,0.15379542112350464,0.9964000000000004
24,0.15926861763000488,0.9962500000000004
25,0.16117891669273376,0.9961000000000004
26,0.1399807184934616,0.9959500000000004
27,0.16030997037887573,0.9958000000000005
28,0.15989789366722107,0.9956500000000005
29,0.14963950216770172,0.9955000000000005
30,0.16231313347816467,0.9953500000000005
31,0.1493140161037445,0.9952000000000005
32,0.1504819691181183,0.9950500000000005
33,0.16754285991191864,0.9949000000000006
34,0.13730715215206146,0.9947500000000006
35,0.1491052508354187,0.9946000000000006
36,0.14150793850421906,0.9944500000000006
37,0.14639709889888763,0.9943000000000006
38,0.13968542218208313,0.9941500000000006
39,0.1350952833890915,0.9940000000000007
40,0.15814855694770813,0.9938500000000007
41,0.13094978034496307,0.9937000000000007
42,0.1318872570991516,0.9935500000000007
43,0.12488692998886108,0.9934000000000007
44,0.13581569492816925,0.9932500000000007
45,0.15241926908493042,0.9931000000000008
46,0.10585006326436996,0.9929500000000008
47,0.13700798153877258,0.9928000000000008
48,0.1395246833562851,0.9926500000000008
49,0.1369771510362625,0.9925000000000008
50,0.12689784169197083,0.9923500000000008
51,0.1343790888786316,0.9922000000000009
52,0.12385883182287216,0.9920500000000009
53,0.1348705291748047,0.9919000000000009
54,0.13566330075263977,0.9917500000000009
55,0.12097080051898956,0.9916000000000009
56,0.10640379041433334,0.9914500000000009
57,0.12587115168571472,0.991300000000001
58,0.13944554328918457,0.991150000000001
59,0.12201704829931259,0.991000000000001
60,0.10601683706045151,0.990850000000001
61,0.11468295007944107,0.990700000000001
62,0.10519164800643921,0.990550000000001
63,0.10844626277685165,0.9904000000000011
64,0.11475668847560883,0.9902500000000011
65,0.11321047693490982,0.9901000000000011
66,0.12253388017416,0.9899500000000011
67,0.1171581968665123,0.9898000000000011
68,0.10656221956014633,0.9896500000000011
69,0.11755020916461945,0.9895000000000012
70,0.12291321903467178,0.9893500000000012
71,0.11094699054956436,0.9892000000000012
72,0.08717681467533112,0.9890500000000012
73,0.1019701138138771,0.9889000000000012
74,0.1115955263376236,0.9887500000000012
75,0.12052872031927109,0.9886000000000013
76,0.09432979673147202,0.9884500000000013
77,0.12285906076431274,0.9883000000000013
78,0.10475379228591919,0.9881500000000013
79,0.10628823935985565,0.9880000000000013
80,0.1045883521437645,0.9878500000000013
81,0.09550045430660248,0.9877000000000014
82,0.11168311536312103,0.9875500000000014
83,0.10855957120656967,0.9874000000000014
84,0.09094919264316559,0.9872500000000014
85,0.10291600227355957,0.9871000000000014
86,0.0817386582493782,0.9869500000000014
87,0.09957985579967499,0.9868000000000015
88,0.08194985240697861,0.9866500000000015
89,0.09401951730251312,0.9865000000000015
90,0.11458732932806015,0.9863500000000015
91,0.09260497987270355,0.9862000000000015
92,0.096351757645607,0.9860500000000015
93,0.09701768308877945,0.9859000000000016
94,0.09162619709968567,0.9857500000000016
95,0.0975567027926445,0.9856000000000016
96,0.08759789168834686,0.9854500000000016
97,0.0950152724981308,0.9853000000000016
98,0.1071045845746994,0.9851500000000016
99,0.09316252171993256,0.9850000000000017
100,0.07983173429965973,0.9848500000000017
101,0.08755622804164886,0.9847000000000017
102,0.08048009872436523,0.9845500000000017
103,0.07946145534515381,0.9844000000000017
104,0.09079047292470932,0.9842500000000017
105,0.08546421676874161,0.9841000000000018
106,0.08452170342206955,0.9839500000000018
107,0.08933751285076141,0.9838000000000018
108,0.08964049816131592,0.9836500000000018
109,0.09364040940999985,0.9835000000000018
110,0.08908542990684509,0.9833500000000018
111,0.07403209805488586,0.9832000000000019
112,0.08226849883794785,0.9830500000000019
113,0.07568734139204025,0.9829000000000019
114,0.07291001081466675,0.9827500000000019
115,0.08443993330001831,0.9826000000000019
116,0.07525353133678436,0.9824500000000019
117,0.07701724767684937,0.982300000000002
118,0.08619087934494019,0.982150000000002
119,0.07614102959632874,0.982000000000002
120,0.06963007152080536,0.981850000000002
121,0.07583105564117432,0.981700000000002
122,0.06622444838285446,0.981550000000002
123,0.07901810109615326,0.981400000000002
124,0.08106173574924469,0.9812500000000021
125,0.07925192266702652,0.9811000000000021
126,0.07272394001483917,0.9809500000000021
127,0.0656839981675148,0.9808000000000021
128,0.06544962525367737,0.9806500000000021
129,0.07738398015499115,0.9805000000000021
130,0.061309028416872025,0.9803500000000022
131,0.06375463306903839,0.9802000000000022
132,0.06831365823745728,0.9800500000000022
133,0.0634969025850296,0.9799000000000022
134,0.07269267737865448,0.9797500000000022
135,0.062041234225034714,0.9796000000000022
136,0.0650676041841507,0.9794500000000023
137,0.061901431530714035,0.9793000000000023
138,0.06647948175668716,0.9791500000000023
139,0.06913743168115616,0.9790000000000023
140,0.06989754736423492,0.9788500000000023
141,0.061420321464538574,0.9787000000000023
142,0.050122540444135666,0.9785500000000024
143,0.059590764343738556,0.9784000000000024
144,0.06598444283008575,0.9782500000000024
145,0.06264614313840866,0.9781000000000024
146,0.05860782414674759,0.9779500000000024
147,0.05850750952959061,0.9778000000000024
148,0.05080125480890274,0.9776500000000025
149,0.04736323282122612,0.9775000000000025
150,0.05191021040081978,0.9773500000000025
151,0.05336373299360275,0.9772000000000025
152,0.059817053377628326,0.9770500000000025
153,0.05406270548701286,0.9769000000000025
154,0.043691910803318024,0.9767500000000026
155,0.053981997072696686,0.9766000000000026
156,0.04882609844207764,0.9764500000000026
157,0.05198704078793526,0.9763000000000026
158,0.04384224861860275,0.9761500000000026
159,0.05298740416765213,0.9760000000000026
160,0.05255541950464249,0.9758500000000027
