,scores
0,8.739359418262211
1,22.323928060666475
2,1.4832724286018482
3,202.13261705502293
4,12.412919991729503
5,6.6109386051237164
6,13.52774685612653
7,11.135573143398153
8,48.28608672816813
9,18.1914758509013
10,54.52827441830552
11,2.2805290720886124
12,11.512196833544403
13,204.54787994479065
14,16.49666893240629
15,121.01736171809738
16,0.772682178395672
17,51.25025429032586
18,202.90107361701504
19,28.366968511621344
20,1.549612265548662
21,58.178509216901105
22,3.5443762678734103
23,232.7663086940381
24,27.803165077171577
25,0.7548495065764053
26,236.07431502699527
27,12.153024884185978
28,1.5224851672447053
29,0.7639741850828009
30,37.143331058071915
31,5.421269990431013
32,24.63473551207363
33,32.377009122392934
34,31.792999961358927
35,10.464600386047152
36,16.984545611471443
37,0.7641416134167938
38,0.7648782482843307
39,0.7568912241980766
40,3.0764617286850258
41,244.3298770814785
42,265.99879391877585
43,4.008645424484155
44,65.6019265563272
45,11.636906149352944
46,25.7619158169538
47,223.72036639544282
48,5.987817965801771
49,12.448306159148922
50,247.59820499614708
51,165.65058995470264
52,2.283593246799144
53,79.55764127838633
54,134.83222045900445
55,10.57239221837645
56,99.94087039401552
57,236.19034600883248
58,108.10745870203986
59,89.2987944424284
60,76.3014139303281
61,211.49746553421764
62,73.32319224183898
63,50.77560919354338
64,122.42193905256644
65,3.114020776839806
66,1.5373723498143768
67,93.08938996495708
68,84.11579266506494
69,117.94870314067394
70,2.3101060810662175
71,199.8102738964995
72,103.06737590713814
73,246.8602407734141
74,61.689644292294545
75,0.7544272154734597
76,75.7951695791192
77,98.65234630784634
78,2.2385018313669565
79,26.499186368332648
80,3.5894657083551493
81,106.06947296057676
82,19.930456215270322
83,224.8595640092627
84,37.30076316022559
85,219.23074565398275
