,scores
0,8.739359418262211
1,22.323928060666475
2,1.4832724286018482
3,202.13261705502293
4,12.412919991729503
5,6.6109386051237164
6,13.52774685612653
7,11.135573143398153
8,48.28608672816813
9,18.1914758509013
10,54.52827441830552
11,2.2805290720886124
12,11.512196833544403
13,204.54787994479065
14,16.49666893240629
15,126.67708851303401
16,3.031886205515753
17,192.3945175809381
18,17.88717488174281
19,83.69774657424159
20,24.865103824832495
21,22.6574261834951
22,3.707722501791929
23,39.089010304663375
24,2.2454905698325334
25,5.102516945356071
26,5.379532220063358
27,235.976104644113
28,11.430271477112226
29,78.11272189022462
30,0.7633831367424151
31,0.7557568702628611
32,128.09890787003067
33,2.2388272384784544
34,6.112509698523656
35,2.3048646860853816
36,10.463926436439575
37,186.3062825883423
38,0.7606517383034952
39,2.3287682637092826
40,4.540193127223235
41,8.418976934400927
42,24.764447049663506
43,1.5078183241767862
44,91.51410728129697
45,24.10668850409539
46,1.5332034271119683
47,40.31341755541519
48,134.20458453632523
49,150.58636194298603
50,74.2612595825186
51,100.03988470838515
52,133.38852582511393
53,47.14336035989825
54,16.89514701077886
55,39.24812465732866
56,16.561539160522365
57,119.52899983203638
58,160.0518344924184
59,118.97968968054586
60,15.339307809412947
61,94.24571267774287
62,10.763791563869066
63,3.611622089859905
64,13.290163563811882
65,22.25884714767628
66,90.96250421894737
67,71.03196234436528
68,79.92688201233153
69,75.42781457129071
70,163.16135143766246
71,90.56096169589212
72,82.24078011665635
73,287.72188041235376
74,195.42990267012433
75,72.65416080311395
76,128.64268887963217
77,3.962178589592959
78,33.2504267139438
79,62.28104642900481
80,16.073057180460722
81,119.78311047562035
82,9.979337135903315
83,96.65568160938602
84,9.873095286626162
85,0.7636405146488027
86,224.3890455032169
87,5.543115558371387
88,169.27529019693213
89,39.67413981583579
90,2.294718464022056
91,46.45203205147611
92,35.891409623372
93,31.564626439107887
94,3.0875770379669816
95,3.1340462431468046
96,4.726187534483131
97,289.2260181077059
98,21.6503078819449
99,41.868118899832766
100,16.18874556629166
101,234.93670277871635
