,losses,epsilons
0,0.17614708840847015,0.99955
1,0.1366882026195526,0.9991000000000001
2,0.09493434429168701,0.9986500000000001
3,0.06699337810277939,0.9982000000000002
4,0.05615057423710823,0.9977500000000002
5,0.034641582518815994,0.9973000000000003
6,0.028134942054748535,0.9968500000000003
7,0.01678246632218361,0.9964000000000004
8,0.00853798445314169,0.9959500000000004
9,0.002164939185604453,0.9955000000000005
10,0.002180634066462517,0.9950500000000005
11,0.002314126817509532,0.9946000000000006
12,0.003969636280089617,0.9941500000000006
13,0.005658939015120268,0.9937000000000007
14,0.0041732387617230415,0.9932500000000007
15,0.007150744553655386,0.9928000000000008
16,0.00548230204731226,0.9923500000000008
17,0.004368271678686142,0.9919000000000009
18,0.003973471000790596,0.9914500000000009
19,0.006954157259315252,0.991000000000001
20,0.00836370512843132,0.990550000000001
21,0.009508761577308178,0.9901000000000011
22,0.009359518066048622,0.9896500000000011
23,0.004756278824061155,0.9892000000000012
24,0.002952802926301956,0.9887500000000012
25,0.0025878585875034332,0.9883000000000013
26,0.005162942688912153,0.9878500000000013
27,0.00357987848110497,0.9874000000000014
28,0.004677248653024435,0.9869500000000014
29,0.006429677363485098,0.9865000000000015
30,0.005344161298125982,0.9860500000000015
31,0.004970836918801069,0.9856000000000016
32,0.002852055011317134,0.9851500000000016
33,0.0026665274053812027,0.9847000000000017
34,0.0020157352555543184,0.9842500000000017
35,0.0014172298833727837,0.9838000000000018
36,0.0005864956765435636,0.9833500000000018
37,0.0004441385099198669,0.9829000000000019
38,0.0010564872063696384,0.9824500000000019
39,0.0010017865570262074,0.982000000000002
40,0.0014118686085566878,0.981550000000002
41,0.0012402597349137068,0.9811000000000021
42,0.0005134075763635337,0.9806500000000021
43,0.0007936997571960092,0.9802000000000022
44,0.0018445242894813418,0.9797500000000022
45,0.0011305548250675201,0.9793000000000023
46,0.0022794664837419987,0.9788500000000023
47,0.0014706911752000451,0.9784000000000024
48,0.001004838035441935,0.9779500000000024
49,0.0010149547597393394,0.9775000000000025
50,0.001444098656065762,0.9770500000000025
51,0.0010740484576672316,0.9766000000000026
52,0.0007826300570741296,0.9761500000000026
53,0.0006829613703303039,0.9757000000000027
54,0.0006633733864873648,0.9752500000000027
55,0.0005588652566075325,0.9748000000000028
56,0.001744219334796071,0.9743500000000028
57,0.0034538020845502615,0.9739000000000029
58,0.004704547580331564,0.9734500000000029
59,0.0028966572135686874,0.973000000000003
60,0.0046483962796628475,0.972550000000003
61,0.002811674727126956,0.9721000000000031
62,0.004720102529972792,0.9716500000000031
63,0.007725271862000227,0.9712000000000032
64,0.007053235080093145,0.9707500000000032
