,scores
0,8.739359418262211
1,22.323928060666475
2,1.4832724286018482
3,202.13261705502293
4,12.412919991729503
5,6.6109386051237164
6,13.52774685612653
7,11.135573143398153
8,48.28608672816813
9,18.1914758509013
10,54.52827441830552
11,2.2805290720886124
12,11.512196833544403
13,204.54787994479065
14,16.49666893240629
15,121.01736171809738
16,0.772682178395672
17,187.22061666820466
18,102.64838831044351
19,0.7703468168824799
20,24.511033725659267
21,13.592331051068829
22,32.26636579010263
23,2.2865944773122733
24,0.7550905411333347
25,1.5481691134146853
26,16.53177544136678
27,245.99479984659445
28,10.886685575703414
29,117.18698706715408
30,34.28320023325795
31,0.7595605801671184
32,3.76951729632738
33,8.631899131433384
34,10.893353805545058
35,1.5547165605221505
36,13.782041480275863
37,2.297412365411855
38,1.5227720294710967
39,6.341182440969162
40,3.8573839826809246
41,152.6715434671154
42,1.5445505034027769
43,226.50028077596195
44,9.271224692380503
45,0.7611192911753816
46,1.5322633699665391
47,25.587913560071463
48,19.226613915453196
49,23.11884409408523
50,6.928219142052335
51,173.94188960999793
52,3.151070603747694
53,3.093954790141565
54,54.07823597438346
55,13.58643980043888
56,1.532241318864376
57,3.9297707172770022
58,134.30619970948237
59,7.880591156032036
60,81.33168742043341
61,81.7663212889044
62,4.591431645822143
63,236.21782469738457
64,69.1049789612212
65,181.2639455425116
66,54.880685371455215
67,0.7539907680691766
68,266.9988114076053
69,19.28179158162891
70,258.7351440780979
71,15.247097134618143
72,1.5337061088199797
73,1.5045538960996274
74,0.7498234108251266
75,2.924358809821247
76,11.797059290563618
77,8.934505235814543
78,3.1438376335668714
79,21.37414518016101
80,20.692572617558515
81,0.0
82,215.06568445303554
83,1.5200866508859154
84,2.250351839729959
85,82.83664898301136
86,3.1149466248046602
87,4.396531910548843
88,3.8833768889566653
89,12.573429117002288
90,77.54703404629205
91,29.894507297266347
92,133.4595343190556
93,201.84587783183912
94,215.57387208432908
95,214.9090583216765
96,239.77982924177945
97,25.419758677836032
98,33.21678782416325
99,48.99468740633842
100,88.96608731517534
101,176.61707711466582
102,78.50257650770052
103,8.685821356410942
104,29.225532584752354
105,12.59130017182569
106,5.876060998379099
107,12.531784235151155
108,189.21089631763567
109,38.558859851900344
110,2.228635809696502
111,107.22629045786913
112,10.279736632406706
113,11.945446048769842
114,3.725535114398266
