,scores
0,8.739359418262211
1,22.323928060666475
2,1.4832724286018482
3,202.13261705502293
4,12.412919991729503
5,6.6109386051237164
6,13.52774685612653
7,11.135573143398153
8,48.28608672816813
9,18.1914758509013
10,54.52827441830552
11,2.2805290720886124
12,11.512196833544403
13,204.54787994479065
14,16.49666893240629
15,121.01736171809738
16,0.772682178395672
17,192.74982071414098
18,95.91169047238162
19,0.7648953307675741
20,0.7594795713219893
21,49.80720025426642
22,7.783187408627662
23,2.258492404248629
24,55.15432329098974
25,33.41671402952995
26,8.625144320039919
27,0.0
28,3.089372146421969
29,22.664635530330695
30,19.023908421742217
31,247.16280832612603
32,79.69755842114832
33,4.6528352807007
34,38.30780037177301
35,1.5114229741569414
36,0.7597749750862712
37,203.9271881052075
38,1.5198427242732693
39,1.5258464960847855
40,6.29569055436266
41,152.03016330719595
42,0.7561955414860811
43,81.03397922008816
44,0.7597488717897368
45,87.94590457210076
46,38.23834879847509
47,0.769961667754363
48,0.753046684101948
49,101.88764005987663
50,0.0
51,1.5098737291520195
52,1.4984549421208717
53,0.7633187904644264
54,0.7552770124256225
55,92.47747434481494
56,103.5844650530707
57,9.716193522696242
58,35.96749908442421
59,110.47645282025566
60,75.9047840097234
61,47.38610311030712
62,2.36441787483227
63,32.318875221224346
64,35.04870416415093
65,56.89746665877475
66,6.184243124743975
67,23.576442592480305
68,17.184764793337596
69,26.89506635630045
70,55.109766814324146
71,81.90809548564509
72,24.770473585299925
73,62.73185407906742
74,3.0471027063688716
75,82.97701077930502
76,7.312375099721662
77,23.392394206291886
78,43.15171014537712
79,38.503957024374074
80,1.5534608454785337
81,92.81084525851513
82,132.80925638821503
83,4.951816984689886
84,254.047232163613
85,106.43140491737658
86,64.14982877131251
87,98.9040965111107
88,5.353671910229722
89,250.66650842309824
90,26.54286666212771
91,159.26885383321795
92,92.2020714712889
93,113.54153486525877
94,74.2302719442638
95,5.911850652126574
96,69.98216084675491
97,86.86383535037884
98,130.22519286239583
99,25.156526438650264
100,70.63004366519633
101,91.77723796021843
102,218.32436639353722
103,67.37384478535625
104,51.11534943292908
105,210.92123236813714
106,155.95588578737915
