,scores
0,8.739359418262211
1,22.323928060666475
2,1.4832724286018482
3,202.13261705502293
4,12.412919991729503
5,6.6109386051237164
6,13.52774685612653
7,11.135573143398153
8,48.28608672816813
9,18.1914758509013
10,54.52827441830552
11,2.2805290720886124
12,11.512196833544403
13,204.54787994479065
14,16.49666893240629
15,126.67708851303401
16,3.031886205515753
17,223.1623062089953
18,65.66251390738404
19,43.767582040323866
20,32.35393425583135
21,11.755691757577905
22,5.869110285100189
23,214.52937339734515
24,115.76743209247674
25,58.970521425527416
26,259.7664928466166
27,1.51121004309887
28,1.5245213599738667
29,3.0939519593964615
30,124.73849029509917
31,23.591157691273942
32,0.0
33,3.088594223393249
34,3.051961923495103
35,1.5056910774369592
36,0.7625773427933206
37,27.672280450222775
38,164.8115092222291
39,2.852679441944373
40,28.485056095881312
41,5.347089984320446
42,79.19662333606763
43,157.9848995329791
44,35.07724217461879
45,88.45012924539122
46,110.06937138860523
47,2.279401706800259
48,1.5415312793653466
49,5.602235339178058
50,7.264622861177439
51,63.514474606712135
52,7.058725832482841
53,7.40774078238651
54,90.24705087785019
55,2.189057345642613
56,2.238934592045168
57,42.22165933889954
58,3.108633034126817
59,19.72933146787764
60,7.063392348286587
61,24.90674269845503
62,4.579033406058006
63,43.05003991654492
64,91.28372447729308
65,9.476831358566246
66,49.32031940223185
67,75.67457020453773
68,263.7380836750826
69,113.69712930384974
70,7.55589757648203
71,1.518537421156711
72,0.7633236529047892
73,0.7637118780298223
74,12.142366241330667
75,155.48638711157483
76,13.605468185207412
77,288.2748169153903
78,5.673712615267636
79,4.519208612686038
80,182.3255136741707
81,92.20354759931345
82,1.573451143173082
83,230.3517608334187
84,199.6125550732199
85,25.84288117852058
86,87.72786306473434
87,2.262406587458755
88,10.848437262159514
89,30.983564056822853
90,15.38745263287279
91,211.3543790920721
92,134.9838735021257
93,21.97235955673803
94,58.80521125204781
95,37.63808963411608
96,34.90023612607921
97,12.63349927690539
98,0.7591011445555702
99,290.2260220164985
100,29.13537824195149
101,1.5354666698427075
102,5.518376510042496
103,0.7774340717652437
104,0.7811260187681691
105,6.463682185769499
106,4.786356545368411
107,13.57670110251334
108,8.12818405855118
109,23.507434327672964
110,1.546308991324279
111,269.44774492009554
