,scores
0,50.51394852692944
1,55.48662844049008
2,40.827254654766556
3,40.25756457337019
4,46.17270613298418
5,42.16181708012369
6,37.371683191264566
7,63.08431418995706
8,37.598602855229565
9,68.39721724058333
10,63.71931949034922
11,75.12652154357609
12,80.73626777564922
13,85.28208422258534
14,81.33746883866021
15,81.27406804086839
16,82.18581434682027
17,78.14701781491529
18,87.52732671638036
19,30.970739111147974
20,53.802810521031795
21,80.19333396545787
22,75.11292260689262
23,58.774035537578506
24,46.22098445421338
25,81.48105116997081
26,44.33190948640846
27,38.36932070506655
28,54.58555858451244
29,51.110847060335345
30,52.29457978614818
31,43.75034980254764
32,43.284445053709376
33,69.75477342740186
34,49.130055798286854
35,62.22546796094493
36,59.32550732487701
37,58.14625413301858
38,64.01845010541005
39,79.84809882153564
40,84.02860355116371
41,88.85839665588998
42,87.1866191049674
43,89.29541538077297
44,62.73326985216398
45,54.88800820137101
46,91.24068416312146
47,69.3286096659687
48,86.11670463516471
49,89.29468907299942
50,90.07323510163816
51,83.94174788874625
52,87.08065652010714
53,86.4648341853789
54,62.31134304511169
55,83.68378812992495
56,83.7295773771371
57,88.71547855264414
58,86.16535222488875
59,73.43003427780934
60,87.70515141260043
61,87.86163072690209
62,85.14062699062737
63,87.75393400149274
64,88.5714443260224
65,88.58329604837341
66,87.35009530836292
67,87.2037822035051
68,88.89838816819238
69,89.4374104046847
70,89.72384207259117
71,89.69613678381603
72,88.2768650516538
73,88.01813881578873
74,88.12246610272078
75,88.133683835511
76,90.34649588647464
77,89.93539095668056
78,68.42198252571508
79,87.28419196766971
80,89.16322852453322
81,89.9826548746676
82,89.13928722302076
83,88.68719818567716
84,90.69481080707713
85,88.87212855366843
86,71.00460433126584
87,86.73125071491184
