,scores
0,50.51394852692944
1,55.48662844049008
2,40.827254654766556
3,40.25756457337019
4,46.17270613298418
5,42.16181708012369
6,37.371683191264566
7,63.08431418995706
8,37.598602855229565
9,69.76898321847341
10,58.91247523178298
11,55.64748289362875
12,74.28466524532617
13,73.16334130135806
14,55.15815527776093
15,74.42009285252365
16,73.74020803867
17,73.54829160535355
18,78.10385150115414
19,70.84965121074846
20,66.02305905960483
21,81.15504751197923
22,79.90097052889769
23,84.46741012099261
24,89.34025814588526
25,87.03986015193288
26,87.75550916462997
27,87.60127883669108
28,88.57701432866979
29,88.99768049665373
30,44.04527147044277
31,53.491687475651055
32,87.26955560179874
33,50.16758833671177
34,51.62421596777818
35,61.16082266558253
36,33.264510821351465
37,78.90649850556366
38,68.61055371313799
39,70.46552939339801
40,70.81206680499614
41,89.40629492180994
42,60.03765334905446
43,68.00411930500773
44,53.841334028096604
45,48.334766163395344
46,70.01501971320191
47,57.957253383185986
48,69.96389363998706
49,83.7399158165002
50,83.16167511070876
51,87.93247183502191
52,88.68984852386158
53,88.01077462823041
54,92.66834366024739
55,89.85623264156403
56,86.37596720285475
57,88.81300254186574
58,88.03503814435389
59,54.96568439950715
60,65.50281569141299
61,85.22808207339536
62,57.41604530836765
63,87.71476131424335
64,89.40339466272881
65,90.32721317393343
66,51.33333782953273
67,90.23996938765616
68,86.08681402066729
69,90.08007094899932
70,91.08649437383377
71,89.27832662821415
72,89.35883455666027
73,73.29431040906793
74,91.56309266685273
75,41.36613618085604
76,87.0811896466386
77,89.90082303020847
78,91.29447378262948
79,87.47107545177924
80,90.70397788203029
81,90.80626065734403
82,88.834604751713
83,90.96797026647299
84,86.866495574508
85,91.29176784771005
86,90.38664515475516
