,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.570792831955938
8,58.94877855367863
9,46.68409362341748
10,30.08882917454559
11,60.428854436502846
12,79.72067881523434
13,70.7778918374171
14,71.6858587002275
15,75.2026907661199
16,78.97478950750084
17,77.94542477042309
18,76.65201508702079
19,74.41593422233117
20,72.1866520050208
21,78.22053922218198
22,82.04208472934707
23,81.43073854868086
24,86.05479244985094
25,83.30098864822604
26,86.18190189577703
27,76.75375941330103
28,81.31865891720463
29,87.55014330571225
30,83.77834250228312
31,51.77278918905089
32,65.94574190780595
33,87.32532946455298
34,46.67532016357383
35,30.156141032531288
36,27.793526085236135
37,64.66006786353586
38,43.221505979270844
39,47.14907135964708
40,85.16561563225818
41,46.65468325228018
42,57.3553228519093
43,86.9102188977128
44,88.70403078379428
45,42.19001369231645
46,52.98309373726834
47,54.902967167882736
48,55.66639316054404
49,50.297830420944095
50,44.41154539493506
51,87.32981699186071
52,85.40038568371978
53,60.8483291931491
54,34.26581472467381
55,37.80324765282732
56,88.69793347253209
57,50.79942994942368
58,87.42743101374168
59,78.93926729012769
60,90.94285209331584
61,44.745737119609004
62,87.93555156831215
63,43.533350713996704
64,72.71043461819683
65,82.60987335091625
66,30.07572677724901
67,89.24149531947015
68,84.71930858737515
69,86.05089289045601
70,58.92602873788311
71,85.69844457860125
72,86.48564182020816
73,83.34877783942844
74,68.53589993253243
75,78.47303615295215
76,87.30773850735591
77,78.9308115062268
78,91.91585335959306
79,82.08867653146675
80,87.24229250002162
81,84.92136260951382
82,88.39894480698699
83,37.584758328125346
84,88.52339225649482
85,85.96388179600976
86,44.327030906004744
87,64.06266186755991
88,89.36599390593531
89,50.44035141116604
90,88.52621587385053
