,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.570792831955938
8,58.94877855367863
9,46.68409362341748
10,30.006178358148755
11,79.66848757623941
12,50.27300131372705
13,53.51896818525866
14,73.68252338811341
15,71.08495319577317
16,68.93172853608573
17,77.77875063401746
18,66.41592340733371
19,65.48379419669784
20,76.59090187557248
21,38.32133639901805
22,90.42750744546463
23,78.81575296175906
24,76.69394963383648
25,75.48631722711512
26,86.94263493973676
27,84.1216478594568
28,81.33864094586994
29,86.84345546468913
30,85.29138067695273
31,80.75576210943595
32,81.80901861534947
33,84.21800328347223
34,82.96274596216061
35,87.66057945453349
36,62.4141595015415
37,51.42036503356852
38,90.3914637843887
39,63.93649525508339
40,60.28453391199204
41,35.73575381336014
42,54.273900684824724
43,79.29148944588628
44,61.22690881066061
45,66.6812292410505
46,88.78996585498211
47,57.968167114551896
48,77.11553071367315
49,38.63121173512214
50,58.53000873894158
51,79.21721031977306
52,85.01664976783859
53,90.81954890818278
54,82.85175206823696
55,88.70217812926712
56,80.88274049885865
57,84.95928258930935
58,78.14659504205534
59,90.11725412342177
60,59.80633520403144
61,67.10431776411755
62,87.38674657665811
63,62.36010394370381
64,34.640585122018614
65,59.9199112675858
66,82.79855690398423
67,46.82562621926519
68,51.9276097150541
69,77.29182146323866
70,70.96206763000781
71,68.98356770845534
72,74.16197517035
73,90.56630329255441
74,61.93538970646229
75,79.29759015327073
76,88.25852400210599
77,31.67517371043313
78,81.35821893098168
79,87.38183545140298
80,88.77729913731687
81,86.59786666979066
82,32.86346637683942
83,83.85582053878062
84,90.95739383316655
85,90.58185073203751
86,65.23316308999324
87,78.25488837959561
88,89.00081716725653
