,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.570792831955938
8,62.08824019668915
9,54.34907283168298
10,9.501215934929643
11,46.91315384209221
12,48.92873997501936
13,68.2112590045734
14,67.03828394913738
15,60.0806849418274
16,54.544117270445085
17,65.94008830816563
18,66.8314069482759
19,66.15020932318203
20,39.09893630944848
21,79.28637976989148
22,72.08600118817257
23,39.03385563019507
24,80.49418799214351
25,82.25253236115047
26,75.37643246116691
27,67.0262584246433
28,82.3547781896527
29,79.04758513771316
30,80.06587087327655
31,74.16093214398933
32,79.16048412056297
33,45.96949777447983
34,86.55109907138981
35,40.45230301194193
36,37.996379458361716
37,40.69494034090302
38,76.51469132449138
39,36.30046769827087
40,86.66665797050314
41,37.71720883344024
42,65.4949228933083
43,56.35884477930881
44,29.983872448020485
45,39.27343870550405
46,33.99422450008846
47,49.630073841291065
48,59.59979575217727
49,32.114252647255995
50,68.22151320750962
51,36.291978471289454
52,81.04366167763646
53,73.99458275945877
54,63.41512048931889
55,41.15810904223342
56,77.38753383830213
57,69.86023425412053
58,51.705368373692764
59,52.06293629256913
60,55.04681688287887
61,78.67341698369427
62,81.21919160323498
63,61.53228606355801
64,36.40808161975171
65,46.150552222027116
66,64.78947711842575
67,35.64900548129125
68,43.416953707785346
69,39.94162596987274
70,56.65890700761358
71,31.437785126188
72,40.57371460915972
73,43.50574694068663
74,60.353814946090836
75,56.37095124150043
76,45.27540808427118
77,29.982689136515106
78,28.63090057478751
79,48.715943456988185
80,31.106711077288
81,32.11253938872139
82,32.314291301353194
83,44.362347016700795
84,33.96935640715842
85,36.807454132196746
86,54.6997951736952
87,42.82542461619525
88,68.24715006180938
89,56.3035289988222
90,50.932907676121815
91,38.50946612985912
92,26.87243259717197
93,36.45117464635442
94,61.92745142727464
95,32.12072276048636
96,35.98764557432658
97,52.674765666739624
98,54.187013316626974
99,32.32057299564906
100,66.7414513898422
101,49.02868358734356
102,43.87347698702459
103,34.68552181652265
104,63.19693858634325
105,63.27016001325111
106,49.127050918314474
107,29.014835575622726
108,34.53352366186222
109,37.8508414120924
