,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,60.3305386782072
7,18.970770848430426
8,68.20711433455854
9,62.20783395693209
10,69.57034405909287
11,66.41949682150452
12,73.68902697487471
13,55.660291909720144
14,83.1515821325952
15,85.65897423491842
16,65.09785325815203
17,84.58941795207862
18,85.11981850039183
19,82.62434988408516
20,73.4091789258068
21,78.08395429903031
22,79.41663978398624
23,78.83465014430581
24,85.02082170765351
25,82.79957037059273
26,82.67345740277152
27,55.23374701503406
28,32.07984915692747
29,82.69993818540287
30,85.50677834225296
31,79.53897000779787
32,84.76032172222013
33,30.17245619445052
34,63.588062048010904
35,68.93940337725996
36,85.89086399873378
37,82.64466987738895
38,88.83921706083058
39,87.17603475005312
40,77.31932320161287
41,85.76572954718849
42,79.4990339937624
43,56.99688509976848
44,31.580332756227346
45,47.497673163482155
46,36.20531055265784
47,31.386597493976552
48,61.0569546931856
49,71.24975084079793
50,54.80276775510617
51,87.4836072889226
52,76.59037289538885
53,62.31008117917289
54,86.00897900076748
55,83.75632776080275
56,47.59262493029902
57,55.60560465733707
58,82.17133013650582
59,37.32059523631792
60,75.90931505565317
61,87.7042781759581
62,74.5880829667691
63,37.21896144103284
64,59.02448239654884
65,71.07457889061384
66,89.33377105638851
67,86.3866177727118
68,87.71419083302187
69,83.66125623192457
70,56.031341348839234
71,83.9656691653811
72,81.69207846850483
73,84.82732673033368
74,87.8695416106804
75,87.26468764259201
76,89.62737108998557
77,90.72594882686201
78,86.77589999536144
79,65.93799787616803
80,78.27861111753722
81,43.632328500114426
82,86.55147880670846
83,81.091687651013
84,88.04165761136345
85,59.34273793862846
86,72.53586894888197
87,89.71370576052847
88,90.37173780282087
89,84.2797260192192
