,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,59.26667104318093
7,45.83279587591449
8,31.05012489903821
9,48.3269241679799
10,54.82226628657755
11,84.10037207285093
12,42.88502197442402
13,39.80826609106795
14,85.10623668168778
15,76.86848085966801
16,71.43292702779112
17,82.7522830684798
18,64.95576097571208
19,57.028029621980664
20,51.935958189484055
21,57.862119719041644
22,79.02747796258235
23,87.77650838968503
24,45.55216385870108
25,42.04460690503062
26,42.38282750113049
27,38.10433713858905
28,44.880358376603084
29,79.34540504310219
30,78.1516448525369
31,67.21751631195461
32,52.5544137336866
33,55.7081574723807
34,54.81658999843947
35,73.7606431209736
36,85.61664875262215
37,81.86415325886125
38,73.5969277906038
39,81.79750940698563
40,78.7897750040336
41,87.24256412176453
42,86.67730649538476
43,82.6447551245146
44,86.10884476134483
45,85.34192245710143
46,84.7714435050036
47,86.05908205839351
48,76.45208765605885
49,49.234136348862464
50,89.28770050950232
51,85.85718774830173
52,83.26162558822408
53,89.79260066567072
54,88.5722941699625
55,87.99832880737466
56,84.05525638148043
57,84.24884645192083
58,82.75422940748905
59,82.21299411416182
60,81.45391134031519
61,70.50549751301249
62,86.82180924143748
63,81.45096342051865
64,87.86975000685129
65,88.94586250760148
66,86.84492570470823
67,87.38014174426101
68,88.89057384107177
69,84.30779791547252
70,89.02769427935577
71,81.35131781231782
72,82.50636242632851
73,79.68740036612724
74,85.14752647931671
75,61.96321109599025
76,79.35521314454506
77,59.4394605440925
78,87.07578996126952
79,78.7874067889441
80,87.35158420090588
81,80.27920431244357
82,90.70468185648596
83,85.87742818947662
84,86.89860008277
85,88.86995288619552
