,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,55.68932834711811
7,45.81998224917982
8,41.34952370724187
9,67.63214688022579
10,49.19524846133282
11,50.20052171924883
12,41.96501737586716
13,68.8101442123225
14,71.89845329553759
15,76.06963414913551
16,69.9928990068301
17,75.50072383262058
18,78.34271767913171
19,87.53674250944653
20,87.16098581065852
21,48.47304668620811
22,42.506896224856156
23,55.14791050698737
24,52.37050864743128
25,39.57149590790698
26,81.6286519100094
27,31.133684421395643
28,34.14646425651944
29,43.17203206527077
30,84.4693825215924
31,88.8345867930075
32,64.09257642487938
33,82.46299542059313
34,87.21424224436711
35,85.04393422262369
36,84.5003944640076
37,89.9541885388449
38,82.9369330262729
39,90.42839768668098
40,87.48895798022502
41,83.55046183938292
42,86.9455481524728
43,85.04834639144491
44,58.26564060051674
45,89.16701598721373
46,87.66157849346398
47,83.90083415224827
48,89.46994312870342
49,83.9621872621804
50,86.31667977402007
51,84.68695121101312
52,84.94295137485939
53,81.05279304631789
54,90.29702910968174
55,83.47652534864203
56,83.36389346110363
57,88.72598906021739
58,86.33829342317038
59,72.25353053411787
60,90.22372054783334
61,87.16071164344977
62,77.33845711330248
63,80.65985440068744
64,82.49267058943497
65,85.72876797454052
66,90.7615933799493
67,83.6824788241153
68,84.90264573482524
69,89.87117446629597
70,86.84940751775112
71,84.84308375040007
72,52.3339626776798
73,87.38015689516854
74,51.11289907886043
75,82.89606929584681
76,77.95458914916321
77,85.5266422654599
78,87.0221780792734
79,77.36360647571159
80,45.65610221278586
81,91.41080717022952
82,86.17063610269668
83,77.26624984661515
84,86.4365952783277
85,87.60148738811803
