,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,60.3305386782072
7,18.970770848430426
8,68.20711433455854
9,62.20783395693209
10,69.57034405909287
11,66.41949682150452
12,73.68902697487471
13,57.030826545638845
14,83.13171780859203
15,54.5166360947685
16,80.17947228236204
17,81.15681721857854
18,76.78697124407806
19,79.06440660523376
20,78.01733674857593
21,80.64620621309805
22,81.81477951703651
23,72.49952141689384
24,66.16649810326518
25,77.15636675987282
26,83.60269267735524
27,62.585541746152174
28,88.10114010016927
29,75.28106875109593
30,82.76527862016918
31,84.07091136702242
32,43.04071309727187
33,86.12838192811867
34,57.69700147373485
35,87.3300182818582
36,87.92618673356668
37,61.36536727256217
38,65.39801402382876
39,32.24961171989094
40,52.37667195334548
41,89.44605555050562
42,75.13896900321657
43,84.1567187858951
44,90.48993551378778
45,88.84875797155026
46,55.9166692707305
47,88.69965509918056
48,79.35452478601555
49,54.081163718336605
50,86.44074364224058
51,86.70500061196732
52,60.291233370821125
53,42.686082362649174
54,87.77644694943736
55,65.5872237952314
56,44.50248928386104
57,67.66471279849655
58,83.90056041771618
59,85.70928806156087
60,90.48936364085232
61,50.37484800252104
62,81.40206948827768
63,36.894158894392945
64,47.27871921589426
65,67.11982710524617
66,88.98143319910399
67,56.39245108220682
68,83.60617846964324
69,82.98042865432924
70,43.837719896716195
71,44.028885566350965
72,90.01686638691152
73,37.81301710668155
74,87.76725888562808
75,86.99183949169189
76,43.995621481688566
77,82.44886304058618
78,82.01662970265564
79,84.71300447379036
80,88.78394453427498
81,88.57747330472263
82,88.6248569723113
83,87.41230560496402
84,90.19509038314894
85,87.7732269087909
86,88.29692963115998
87,88.68101681583629
88,87.67072816135148
89,89.66166289424486
