,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,58.31928007275132
7,33.47461203910096
8,10.917552202047057
9,53.171396322065554
10,65.12474233466114
11,70.9119428296335
12,55.285507062040885
13,78.10195050343877
14,75.16498518554545
15,72.0404973607496
16,72.93732794646407
17,66.08089426579706
18,61.13015728329736
19,81.07919563578642
20,77.45000719938103
21,80.95708599697727
22,78.67622905653485
23,77.05850535412839
24,76.85059517281104
25,78.57475708700727
26,79.14852285083776
27,69.02733504498845
28,85.63494311576711
29,73.70685556801662
30,81.21356224180094
31,55.25583216697709
32,82.87353745344868
33,88.07039424899938
34,46.4500732305387
35,85.08617147097976
36,88.99018368222548
37,84.70763309089978
38,82.61240061968803
39,89.25704390618311
40,86.36033060672088
41,89.7624897797226
42,51.35965582021523
43,89.12614209811842
44,85.04595452146339
45,85.33368236847346
46,68.58968781892294
47,34.15907227937582
48,58.80480349513075
49,34.41694498514846
50,68.0630558780283
51,80.88534917124653
52,39.75977710992611
53,88.10569243175411
54,83.50374936768831
55,78.33694223190068
56,28.203661157479548
57,85.42712102563922
58,87.77100642882019
59,84.95857089598945
60,74.28458057284514
61,86.77430010561575
62,52.91572122041395
63,82.02552330737052
64,57.275977357164166
65,34.95802207980216
66,74.52940451193942
67,42.111728166931975
68,86.98584571670631
69,83.98744512786057
70,54.446842962969946
71,84.65385956686836
72,64.64506247913266
73,88.18469722590724
74,29.95016533609472
75,38.08881517058552
76,37.16548391641085
77,54.181270096513806
78,34.32358190913142
79,78.77729519084075
80,32.951421005432856
81,55.45289911176459
82,83.56783021691149
83,80.07871368131819
84,69.2344425072801
85,73.23738245390425
86,68.96317141141978
87,58.88705935141978
88,57.57606131752648
89,40.30275286813354
90,85.57532297205209
91,77.49690706898652
92,83.14836197252433
