,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,60.3305386782072
7,18.970770848430426
8,68.20711433455854
9,62.20783395693209
10,69.57034405909287
11,66.41949682150452
12,73.68902697487471
13,56.23411641236575
14,86.27557441691849
15,70.95812868184072
16,77.58254748717322
17,79.19307198402272
18,72.61270805774316
19,80.7637670163417
20,77.71016741132864
21,76.46298731827261
22,74.4843073228126
23,80.49067717960564
24,79.12376964125644
25,81.5039740309884
26,85.2068699788216
27,83.1440988889974
28,82.69428640447377
29,86.76828361292013
30,86.53545342874395
31,49.75263607171257
32,85.81239318103398
33,85.55979418247551
34,82.73608573703116
35,82.3430088835197
36,83.79298702222047
37,54.48035967758314
38,86.45789008990619
39,60.19768145765113
40,79.4448481438378
41,83.28834860302283
42,55.571042330419296
43,79.57913039142956
44,85.30253711606552
45,82.61119064749742
46,88.38820010847125
47,88.32281801833891
48,87.50572660591702
49,66.77550919425896
50,89.46954723220995
51,85.97704547920647
52,72.6071777863686
53,83.74071483838517
54,90.28447925454348
55,85.91930936642395
56,61.23851480067533
57,48.591964840531524
58,88.14894258477868
59,75.41713958047892
60,90.5622842450336
61,55.04621790771147
62,89.67535432287814
63,85.48667950120468
64,83.83565802735512
65,55.635814293813525
66,87.26633409401602
67,45.01211903218341
68,88.29737433746706
69,46.39100644961131
70,53.722777764906944
71,70.00741284723105
72,32.30430148414157
73,74.7436321403763
74,40.22232034997687
75,89.24887435407416
76,86.56233892828384
77,28.90181323907764
78,83.01525464907978
79,83.22216108955625
80,82.47971052306082
81,89.41585495553186
82,87.40905952182638
83,85.80570145932714
84,74.05395141421435
85,32.272076878701675
86,44.60136010192768
87,83.53397612816195
