,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,42.48582466519566
7,41.86336952885264
8,12.752359357106442
9,59.066302705955906
10,60.597799478879374
11,67.91617736443035
12,36.56471072227617
13,61.12296925855916
14,83.60360772289174
15,65.61464045697385
16,80.28417697819508
17,72.68226179437326
18,72.12228917623682
19,81.86403663797122
20,77.93635710780227
21,83.34146853301668
22,55.21351240594649
23,64.05680078462629
24,47.393017241915906
25,78.09179511639657
26,66.31836674345921
27,80.59907229252165
28,81.33661932395148
29,81.98056824885708
30,83.14992794356675
31,66.68115879904961
32,80.62639289475112
33,86.22206326013266
34,80.40412958130098
35,76.28192053388501
36,83.17536501151261
37,50.360393823465984
38,71.21499590784974
39,69.62742703280456
40,55.03466341201306
41,44.49290671792879
42,41.50958632049583
43,38.09639777731216
44,34.956265971862294
45,45.82995809132696
46,38.4194711536855
47,36.92957963169619
48,83.42395347958619
49,38.400261400359604
50,64.83774286920776
51,34.76872300800715
52,38.09784723013799
53,54.71897421885228
54,31.042276790069526
55,27.231643148976787
56,35.727648965851834
57,42.054929266876215
58,39.16312135607556
59,37.19493142422058
60,46.404683722268196
61,33.6473816825913
62,53.102488443066825
63,78.26147701171267
64,78.78193582931758
65,91.4892154041914
66,83.46205975027641
67,68.08882491475894
68,74.65989715464661
69,88.00121806760804
70,89.91198615389331
71,86.08574623250443
72,87.5697478584107
73,83.13379192810515
74,45.663973936244936
75,52.29219215547257
76,85.6163047481035
77,86.0345128951555
78,83.12808279531353
79,60.73778555295193
80,77.49874383995639
81,90.72233482292194
82,85.4130011085345
83,74.24636733684719
84,86.40849870257013
85,77.55589738210017
86,67.75119278833097
87,52.32513372384437
88,87.15907237967406
89,54.18642059280212
90,91.87502702420099
91,54.63795884791759
92,82.75592963471806
93,89.86155332360747
94,87.46053611922868
95,65.12716207236409
