,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,27.9534690100915
6,47.93475694256844
7,40.0071127582426
8,37.8467173332875
9,68.47203868297584
10,54.9850860766918
11,63.80719380462234
12,64.95918165092463
13,61.659066698467186
14,78.74841030562489
15,81.98091817877489
16,65.67962883033353
17,78.40710782570837
18,80.91317277420542
19,71.97534909228499
20,75.72549342003404
21,66.30905759116983
22,59.206462663423245
23,54.19773126462208
24,86.26969528735198
25,80.10995248525711
26,81.59799231071621
27,83.00842049671883
28,82.70208480123509
29,77.50268678454975
30,81.52734821717424
31,82.54016021798039
32,87.04885042206868
33,71.63150924355521
34,83.81100228426702
35,86.48912226261777
36,87.30262752985368
37,88.58738691057859
38,88.01461033092936
39,84.45841481017271
40,47.64768077533568
41,27.28330715433737
42,87.11245177952107
43,36.972058932991935
44,86.27880164840931
45,81.9615428007114
46,38.05263532098976
47,69.1629309602329
48,44.1861452809138
49,63.77020666576459
50,61.68029949086805
51,64.14256718989681
52,86.45615681725732
53,28.34540839644537
54,49.35803579649449
55,57.773347352482745
56,35.663075289242826
57,64.03816892584507
58,86.16685318633984
59,43.40279412474624
60,87.66184851578218
61,55.81502067600491
62,86.62803794302035
63,85.53501145189801
64,70.0177716672809
65,43.21298551580457
66,85.33449791697562
67,84.31976390334657
68,29.215752302321622
69,87.0438146898214
70,49.78562854964662
71,48.550110713446124
72,88.13600085332358
73,88.05307139311273
74,84.02830749542281
75,29.86378730130758
76,66.76958784805807
77,62.334273532883664
78,89.76511791579458
79,87.29636073859649
80,85.17117598761072
81,62.8379257650075
82,83.5959401675281
83,84.80489005783872
84,87.47400767414847
85,87.44303593783658
86,83.62044420665097
87,34.936420151872476
88,72.2083009295761
89,80.51625053781147
90,87.62996557018772
