,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.66621123078743
7,65.69144338306279
8,59.812106714883726
9,55.36188186059938
10,59.98018705929103
11,69.39029962072294
12,34.918685843451925
13,61.11125008119167
14,61.89713198425377
15,60.538783668136986
16,56.122753130751846
17,69.407986308621
18,58.060330445077305
19,56.89295961643501
20,62.89197686111076
21,46.13913411101538
22,49.89197733458672
23,51.784496339896386
24,44.81514429612437
25,42.795864354703426
26,44.529616565553994
27,48.91533685925618
28,37.23271816193101
29,47.11517091061771
30,37.27393187879594
31,35.89480772262663
32,42.48966782929346
33,53.08656374135363
34,30.884756834784604
35,38.85741140873656
36,34.37712150219343
37,36.70214697754063
38,38.54335688702903
39,42.446737385920414
40,34.11428908031753
41,27.45953950319943
42,33.77115799824682
43,38.41030754709914
44,38.81549383705803
45,41.99734541120911
46,43.727973033493285
47,43.027905844039616
48,44.01707300528536
49,39.557631645466934
50,76.16625001874601
51,51.370505949745024
52,54.79811568069547
53,48.08789720877804
54,72.37974470270078
55,30.302633649689685
56,53.579255638524955
57,61.62322522469018
58,38.072239927739034
59,53.33553349632397
60,60.39181376765753
61,61.43963289864839
62,50.355502256319475
63,52.40664058796709
64,31.78882633856178
65,46.47480945123529
66,90.22311629487547
67,47.15512528286696
68,45.16702442044516
69,65.1252885206952
70,36.221488898652616
71,47.701515216356654
72,83.5631216614575
73,89.57078644351066
74,50.69084907478764
75,69.81611566133336
76,89.96958557009839
77,62.08975366516438
78,88.82248167136227
79,52.86900403473979
80,40.02512805178918
81,49.33656623486301
82,51.8209299649958
83,72.0448437462511
84,42.61655263620306
85,86.0089951226427
86,56.02078044412238
87,39.33321886171216
88,90.0759453370933
89,75.6196527808967
90,62.913275177508844
91,71.63227080875168
92,44.805090450059645
93,71.46277548717536
94,89.82360886797468
95,89.89325363564483
96,79.78960592022003
97,67.75925851975262
98,81.09569404355028
99,90.27510420751976
100,90.02298904867091
101,89.40648583791545
102,67.5652670850866
103,90.76933521196231
104,90.28932281304878
105,88.83312261303024
106,90.46100033425571
107,88.55391250073156
108,89.81885939908905
109,51.80847914092587
