,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.78977219549679
7,58.81643076277603
8,58.03011407607873
9,55.7771346730354
10,58.5516265761767
11,73.72271604214386
12,74.63396799664447
13,61.655496299865185
14,57.34019017854352
15,62.066294207157526
16,71.8852313185342
17,57.402306140455714
18,53.582406339570056
19,61.14325057097076
20,40.404771430580844
21,51.7664014232835
22,48.228003754635594
23,48.13437578566509
24,51.32063825912292
25,63.634644347103325
26,39.28295641323216
27,47.60878696322653
28,37.55087610418156
29,36.91072673987196
30,35.02251965302112
31,31.230585598258177
32,28.876546633225864
33,35.732076555337095
34,38.007557811416504
35,31.947662863635493
36,35.77762504430016
37,27.399264933769086
38,35.85511437899431
39,40.096040078705826
40,46.46660422221226
41,40.80595210419385
42,34.45904988207036
43,48.801105917892556
44,41.52984729127771
45,40.4431291904
46,40.9609640847111
47,38.41316123395161
48,41.629937846319415
49,32.66047969267755
50,53.712740478064084
51,27.895923253820992
52,43.20512550781676
53,40.62337055865849
54,32.92786206222262
55,38.929936722626884
56,37.53452701483653
57,30.62487166660968
58,36.97364331058354
59,44.48196398386965
60,33.67515383758655
61,49.70730239248844
62,37.27146685311832
63,31.822819014946077
64,42.12691922879498
65,48.88400690642433
66,40.72533948877756
67,33.1623498625785
68,47.21881454727006
69,33.04269869789352
70,48.62391175607267
71,32.56485986241794
72,34.5045965011822
73,26.164835491789958
74,33.69514285431519
75,41.429628946297676
76,30.999698891974514
77,28.858146574781603
78,38.37425438054578
79,34.651524014778154
80,32.3092743966385
81,41.86427267103935
82,47.96403958377185
83,53.80539125495623
84,30.493732036398885
85,46.76844334031511
86,33.68295104682119
87,57.49753268360438
88,64.73443004147109
89,34.51947525280836
90,48.43099716098738
91,52.39977518187205
92,75.64311821480948
93,59.476054105734484
94,38.84799899385022
95,62.425146249180635
96,52.8500254480174
97,36.4343553386042
98,28.20608991125329
99,38.90562133535534
100,40.607675826075976
101,38.04058605956591
102,50.3116894153658
103,39.465622228833034
104,73.6404922612671
105,32.911398143668684
106,39.856085242517864
107,37.37783625359852
108,59.28798103093609
109,44.72105407778366
110,62.52776042886564
111,45.05946185613324
112,44.8786414005689
113,53.74819641837166
114,75.54077384819216
115,48.345240146929555
116,41.372385162140596
117,34.7837327336041
118,85.25471677303506
119,44.43574355472846
120,36.7552335054901
121,48.916765569001015
122,58.78630960462797
123,55.20103501344134
124,46.9730056564622
125,43.2858666340557
126,34.18694943400886
127,34.087324228979654
128,42.75208934723927
129,78.42995178134211
130,47.160038065077615
131,37.18038288051357
132,54.126350747339224
133,66.89504832917952
134,39.68204081350096
135,44.70708552176032
