,scores
0,65.51656601759865
1,50.73104166261661
2,40.633701250597454
3,59.81061152355003
4,25.308873538939412
5,19.62455816319438
6,32.498555277214905
7,63.119351317107046
8,57.76532253581713
9,62.7808451266245
10,78.74263150456234
11,78.00204635488879
12,71.89936207605064
13,70.81811871278846
14,78.17992767118527
15,59.37412143187702
16,64.70867886908852
17,55.23025615422658
18,51.41349330627591
19,79.07604420733604
20,85.64277172028734
21,79.05668793027792
22,83.81867524929199
23,82.21089225074411
24,79.42732014627971
25,89.80062829540799
26,43.9861994703383
27,54.07504535167132
28,33.93743516501934
29,46.03958086872414
30,90.46796945280153
31,91.1593880375715
32,90.29014072669644
33,89.97446939723758
34,67.78428447535289
35,80.74171226209589
36,91.4812320153078
37,51.983440002441654
38,48.2907154175009
39,77.33777647926446
40,54.549563898258725
41,82.31775578118494
42,39.74053477737383
43,67.11747265434433
44,86.92316952584868
45,89.0799064243686
46,87.80408831158366
47,36.21211963055043
48,90.57115439114322
49,87.34463061863828
50,87.38325604327738
51,68.00611851963275
52,78.12599953223051
53,90.04424166990171
54,89.47571715338488
55,90.22567625431532
56,91.11924943430623
57,87.38252695765813
58,90.14877186860205
59,88.18791071146637
60,32.52691927778925
61,67.44806422373125
62,89.97263252730801
63,89.85917361613137
64,89.12640493600331
65,91.36220921654957
66,74.25809423236312
67,85.68504260996352
68,71.99106426245301
69,88.5019251574679
70,87.43621546769398
71,90.22432307235921
72,86.74967173324828
73,90.72450038441606
74,80.43185994913938
75,91.01374722565393
76,89.67900674684329
77,91.77362077454941
78,75.37198245731706
79,89.72595622273575
80,39.068257620407195
81,91.32476665126882
82,91.13995173975829
83,46.524205134674474
84,86.89878115888305
85,92.270913472647
86,91.98493753817584
87,90.23113523360458
