,scores
0,230.66239691487402
1,77.13559510946368
2,37.69121651306282
3,0.7539523020817417
4,94.3866416043263
5,3.0656734340408596
6,13.124172402114873
7,76.55777950512955
8,11.924158092489673
9,6.777572018034739
10,2.333037073010963
11,0.0
12,204.5499644146962
13,6.187524473277957
14,14.627703464285275
15,3.073218539793447
16,0.7599212839662867
17,1.4805912357535815
18,3.6512817825368415
19,31.78695310948412
20,1.5058545931238245
21,43.946943849323375
22,4.743356710048775
23,10.452106977478115
24,11.197500635634459
25,30.70559733625466
26,44.796923708560044
27,0.753366418445695
28,208.77655461374815
29,0.77828625452037
30,49.09967956119765
31,1.5555348006102871
32,74.99025118137702
33,12.743517995723106
34,2.366095624548767
35,9.178677004402564
36,5.193773185099596
37,9.412808533736872
38,23.06224783140139
39,87.10757895413818
40,234.962737161972
41,0.7603583153477793
42,11.825553240516122
43,16.99786998025173
44,17.602000365035526
45,226.5051943361574
46,186.11544668706017
47,0.7601868012613509
48,0.7650349151116931
49,227.68696701378528
50,0.7624892772014356
51,4.630066880305243
52,0.7594180435213082
53,4.004518493007275
54,36.92820201919329
55,1.5282306154183218
56,3.757862385928224
57,5.570121565689174
58,23.002105800251474
59,3.049422288674047
60,76.12921454906386
61,1.5486832026731265
62,21.70833956325387
63,168.34082946870515
64,5.1050696255752985
65,2.318836087755599
66,0.0
67,3.8483408560174355
68,2.2436679791720247
69,113.95327538219958
70,63.28886853073116
71,125.6315945121311
72,39.82189048334824
73,26.4675566461581
74,5.79026915022094
75,20.03525467650669
76,13.522822294804826
77,138.58920461189877
78,118.4459321562805
79,26.297968472328105
80,44.32551424421343
81,94.72251102802598
82,44.875457988312725
83,10.858879728994951
84,55.3102887582558
85,34.15629738807223
86,0.764318173841851
87,82.39276207531344
88,81.96702299526149
89,41.06828799111951
90,50.42845449435014
91,2.3056033498679787
92,1.5473172816755851
93,0.0
94,0.7527654009136749
95,2.2851683143274295
96,0.7562124012749318
97,0.7586173446251636
98,4.526471182253889
99,28.555734003684385
100,28.255958822046704
101,13.824803413662751
102,30.88089536621805
103,26.866570867339245
104,1.5322670346221723
105,26.088486091135152
106,16.715470373658437
107,12.244532926730848
108,10.148196325835835
109,0.7613601336438001
110,1.5528851804763053
111,0.7576196927885951
112,3.7836389734306657
113,0.7488197486251111
114,0.7669716595693132
115,0.7579811897241402
116,2.376195616815357
