,scores
0,230.66239691487402
1,77.13559510946368
2,37.69121651306282
3,0.7539523020817417
4,94.3866416043263
5,3.0656734340408596
6,13.124172402114873
7,76.55777950512955
8,11.924158092489673
9,6.777572018034739
10,2.333037073010963
11,0.0
12,204.5499644146962
13,6.187524473277957
14,14.627703464285275
15,3.073218539793447
16,0.7599212839662867
17,1.4805912357535815
18,3.6512817825368415
19,31.78695310948412
20,1.5058545931238245
21,43.946943849323375
22,4.743356710048775
23,10.452106977478115
24,11.197500635634459
25,28.41624110875503
26,3.8805252768161886
27,2.261804600078591
28,11.592837286667171
29,28.194741027085048
30,50.109504717502126
31,17.723729286056113
32,26.687385716103176
33,55.69794836614779
34,128.0837787112578
35,3.7680021109199244
36,43.98526700720496
37,6.161305574342574
38,8.543913530672796
39,1.483113712204763
40,221.2309578804616
41,2.2747319209783425
42,59.2490884573918
43,43.02904203680238
44,1.5242671538979884
45,5.231262140083273
46,2.9950929928199166
47,154.1853315807982
48,5.817372154703648
49,9.999889035210732
50,0.755533589679357
51,9.564425073582312
52,0.7592478506643175
53,263.82391345891307
54,6.2512905794711635
55,19.652163715246587
56,219.19306455191622
57,2.2635254694836595
58,2.3015224508911345
59,180.79412732659398
60,102.5494283553201
61,4.892739100048347
62,0.0
63,3.158540409897502
64,232.172830424681
65,91.74146727530582
66,6.942143961517901
67,0.0
68,3.093334968094549
69,8.682264787407949
70,2.3400128244564913
71,5.445070633930256
72,125.02530913590553
73,102.12916706158607
74,279.73070937908307
75,3.791516745904006
76,2.3463457634166778
77,4.64129460914436
78,3.1395782995921055
79,12.047379260077077
80,35.71528238994391
81,24.592793734275006
82,63.5498909575987
83,36.77858561525262
84,239.77874062818972
85,6.3587272949571
86,5.404253704334505
87,11.752475545733438
88,212.77552506488345
89,39.88412085439315
90,50.49619396403835
91,12.615149935993106
92,180.14588873674015
93,3.6564369796027334
94,6.504696047115725
95,128.71008389284506
96,7.845690929455769
97,4.569791325924219
98,10.373054756137085
99,2.189238193335563
100,14.230198595654532
101,6.9393647395000055
102,199.09950523965867
103,235.97267599510153
104,56.97109611051308
105,66.97766908316284
106,5.543845646950842
107,9.099594346129038
108,27.61742160633195
109,2.928215565805993
110,86.64838749447364
111,105.41237241059655
112,31.646724515760873
113,42.038271204704415
114,62.98780859993068
115,36.3880672968507
116,60.12372998093522
117,114.67973727498627
