,scores
0,0.7738470048230595
1,252.00020679723448
2,226.38501282094725
3,39.119674410502064
4,8.391205573155618
5,85.05220206908767
6,1.5236544561680527
7,32.34221346001854
8,5.184573206675275
9,1.5259697356130602
10,7.686975008512719
11,14.027813301683958
12,0.7583217895611941
13,226.57813372067628
14,18.026527354862377
15,14.465940916708721
16,233.26697093412753
17,9.478561265544796
18,2.2834290118576166
19,4.556433496025071
20,1.553052147282609
21,12.981440510074618
22,192.03011541634643
23,77.24115460338717
24,105.61925868047366
25,1.5208291983637092
26,140.63518648001107
27,2.219467435449536
28,1.5355391209821019
29,10.477191052681652
30,1.5458904337564283
31,15.387272679269216
32,6.89411873568441
33,4.630743679939613
34,213.64585104112533
35,5.244798059420314
36,6.9003957272347805
37,26.620625128626894
38,4.523136012930001
39,33.54419827166282
40,0.770929343947092
41,0.7586999560564562
42,2.2612172485837636
43,3.8288604331182756
44,3.7569032728502956
45,6.642063716981546
46,2.2416352765884224
47,5.179058205342055
48,176.37208574627257
49,14.931741372140932
50,245.34700913741634
51,188.36335073758488
52,274.56101788208855
53,158.45784597735002
54,92.803688372521
55,5.4666100737027135
56,4.461035969433021
57,13.839433189116566
58,20.316238153354522
59,114.17289833692536
60,2.2759952999092263
61,5.3412908806738075
62,12.115539498178066
63,2.29903797430954
64,1.4908567842621954
65,0.7595661420836229
66,2.3065961676561755
67,2.2881519047646948
68,0.7588870059186061
69,1.5476957515199508
70,9.71149000651704
71,1.5408701986622333
72,2.316814962773112
73,8.346376375511083
74,18.742182513658037
75,36.588982478758226
76,0.7602007865491162
77,8.308163723725906
78,1.517517904437311
79,11.231920486782561
80,172.42467560752172
81,216.66511960907155
82,3.939915926404397
83,205.31968518014224
84,62.4594121302327
85,6.950067570253803
86,7.14072814879895
87,51.077061472978826
88,20.79387018604216
89,208.48560536117813
90,21.968133304476396
91,190.092426672689
92,86.56956837207584
93,99.85916478203629
94,99.38003391724801
95,8.163723593299109
96,76.03281712733005
97,132.52391226333543
98,5.587132755252297
99,2.3486678695488936
100,12.838138269734653
101,91.31928596245481
102,87.97856808583722
103,2.313540649812867
104,17.28198188195514
105,95.53305294356608
106,97.92146541773607
107,33.82196226647787
108,28.32329807314995
109,74.76838873818633
110,4.743843338073903
111,69.93782547273358
112,53.4730020202561
113,64.70543433815533
114,131.35377625099161
115,6.111339467326081
116,58.54798419850596
117,8.254982072346234
118,58.50160466661207
119,50.35545125763462
120,19.94345484376577
121,85.02466945209258
122,100.14586125491536
123,85.96168669893741
124,55.857892542287914
125,54.26591451694188
126,82.66483430254553
127,22.098444372958603
128,7.348069207204669
129,58.69785774378183
130,18.139339141699264
131,60.16151535644934
132,59.31294481216515
133,70.75187512502299
134,53.30057242111592
135,13.502217194914987
136,68.53572172099146
137,64.02512018772836
138,23.857777963778734
139,66.41327961064738
140,8.82674055358133
141,12.413418585537523
142,3.9150361379345693
143,51.60315282532927
144,53.32336837678543
145,31.758835590316163
146,54.419575672996324
147,34.84550959615259
148,46.14342928396161
149,68.32277501694819
150,43.503567735004026
151,67.5960142140521
152,10.712989343981935
153,39.843719156706975
154,54.63234592626866
155,2.3626020700367785
156,9.965728078118865
157,62.39731138750091
158,3.1653817695564896
159,11.771726874355766
160,60.47248631601097
161,11.802312551353797
162,8.911370013319095
163,63.382619776654174
164,57.46259876943844
165,57.99000313533652
166,50.47876390084493
167,5.418413624753019
168,26.717143870927377
169,1.5116980358196712
170,18.71695267476743
171,7.908197702553674
172,63.47264741275375
173,64.26703462783757
174,63.70854217944813
175,56.76018704845954
176,68.41366569608552
177,67.66010568135495
178,51.72941904983724
179,68.37306405046456
180,53.83643568543333
181,25.68349860206087
182,55.51991358735666
183,35.99703114006217
184,4.014082093020653
185,55.60873823460896
186,46.4150349529852
187,99.91323568180152
188,43.49923012332292
189,103.75943217651417
190,4.020601757129236
191,50.405768364947924
192,60.366961002879165
193,6.471997253562628
194,11.267239230348363
195,33.86384587414143
196,54.51349210859894
197,53.054937724457204
198,58.7823427191368
199,61.264556169655236
200,61.288858019530885
201,57.85244481270845
202,61.26329263258323
203,57.573707966984
204,60.701331770848626
205,2.334161121057405
206,16.209270627604656
207,65.71192485491224
208,50.42518424083628
209,57.772978292728254
210,11.742808448845446
211,60.553696975018596
212,36.09918355643102
213,58.02691206518651
214,41.70866635350907
215,69.85576779067561
216,54.21052104289533
217,50.32533065529582
218,60.034703849170185
219,7.35377027808147
220,55.569502273198616
221,55.99133522553362
222,27.58040361112731
223,51.73293125725235
224,10.076022308920368
225,56.057651782290876
226,17.651398255302052
227,18.947706534929765
228,57.1241958256989
229,58.446951282342546
230,13.514454025737878
231,56.57911485788048
232,61.47944336584112
233,69.31645826557134
234,58.853252683674306
235,61.01748070010726
236,22.08641423443582
237,68.99071191420286
238,18.977019688104555
239,27.510581048232204
240,67.31971701312088
241,61.85130970313035
242,52.50770258540689
243,57.69589871155509
244,44.032060205754185
245,58.40437402100697
246,59.32471560274808
247,52.85772117114348
248,59.143003851414825
249,61.93774886853646
250,56.10426290094628
251,6.473024168840328
252,63.40659507447249
253,64.76303322965403
254,63.03938346011441
255,58.410886666189725
