,scores
0,0.7738470048230595
1,252.00020679723448
2,226.38501282094725
3,39.119674410502064
4,8.391205573155618
5,85.05220206908767
6,1.5236544561680527
7,32.34221346001854
8,5.184573206675275
9,1.5259697356130602
10,7.686975008512719
11,14.027813301683958
12,0.7583217895611941
13,226.57813372067628
14,18.026527354862377
15,14.465940916708721
16,233.26697093412753
17,9.478561265544796
18,2.2834290118576166
19,4.556433496025071
20,1.553052147282609
21,12.981440510074618
22,192.03011541634643
23,77.24115460338717
24,106.07779805669703
25,3.845618900314707
26,3.082223680865437
27,111.89931879556144
28,12.920091973672859
29,2.2687059886160785
30,10.85009177043241
31,2.3047850102477163
32,16.805483563255564
33,4.625549685145336
34,9.279900285822098
35,178.45083567622137
36,5.471471131097906
37,2.24524670489328
38,56.26757741202379
39,16.3354876344334
40,54.542017456602544
41,3.023250184990077
42,40.859022393422705
43,218.44399930105754
44,1.5382120123690803
45,224.5168573343172
46,34.66075866203241
47,9.996326135302505
48,224.95032955440124
49,9.602738445591214
50,6.088064833655702
51,12.042896297424845
52,4.624834966439102
53,191.5576717758166
54,252.25379621980161
55,87.29859009556404
56,4.775799479002508
57,52.53689064593299
58,79.14170928388943
59,3.8043401461828825
60,5.33012146467121
61,1.5211897955841835
62,196.2972393607867
63,77.82198023687013
64,6.636638749673928
65,16.168391110024395
66,3.902994366661804
67,250.5401642758602
68,165.69595552043288
69,194.2696697350075
70,27.425704452121618
71,24.186222122279144
72,117.19189363721364
73,7.872103024756001
74,93.58934678745294
75,3.1144608493584083
76,30.306000404501816
77,145.0290475724356
78,34.99038298515676
79,13.424029437497236
80,106.84036702018015
81,74.52158148817483
82,27.976215211743675
83,93.63260193695702
84,86.32903901007592
85,6.290688319758876
86,28.908661146037243
87,69.71301785040377
88,78.21204642529597
89,10.54495699678874
90,7.980775725757165
91,67.20168644369525
92,1.5537918990944497
93,0.7622066664624347
94,4.636735121679906
95,1.5390275888505558
96,2.2486316449571717
97,1.5464620384103456
98,4.749188588856725
99,4.418374520516924
100,112.1964614997244
101,74.04236669981711
102,78.87018788730428
103,24.286980651737366
104,13.127289946563954
105,11.926096976196687
106,170.73657142391406
107,41.7574076609122
108,102.45164411489664
109,5.523164725568659
110,59.66584455826044
111,68.50815594874318
112,166.97108059310625
113,55.30823216423315
114,2.3324124479755097
115,68.97468527128059
116,102.38478588787194
117,138.94822552224647
118,14.756684086272271
119,100.21999947618981
120,165.8774938790179
121,105.85902165182281
122,78.92989056756242
123,101.6398283808438
124,23.582610862558063
125,13.4511839091088
126,44.68417997805862
127,75.71737526326243
128,3.9146369276330812
129,3.103439477630528
130,20.084737400364236
131,101.63864089712912
132,4.789694036478204
133,95.32421306231608
134,2.3288164478537143
135,54.10638805591398
136,1.564206690902417
137,25.84145025456376
138,257.26769843462296
139,21.496932794124373
140,132.84012865928818
141,257.4327430818608
142,42.242436156734655
143,0.762150655814357
144,3.7940626045901733
145,0.7649698301271062
146,0.761252261590536
147,0.7605854399548282
148,0.7600289367289642
149,0.7622944309035521
150,3.0269467305057187
151,0.0
152,1.5261421791524787
153,2.2454529472467715
154,1.5292838282695844
155,0.7605316608998609
156,0.7555322264419813
157,0.7631626306649141
158,0.0
159,0.7628680437224546
160,0.757894409592541
161,0.7620916716074166
162,2.306588601843197
163,0.7569973828014721
164,5.328842619824111
165,19.48617105755855
166,18.788114419721158
167,15.136301826908447
168,8.431998313322874
169,71.76698505618188
170,26.47758971057511
171,3.9841880661316735
172,204.1138684158878
173,62.40227482867715
174,88.96628762533757
175,12.151017270343047
176,12.859754148636
177,12.070681132394064
178,11.770695624990623
179,5.605995245940256
180,3.66227368847814
181,11.518490029786586
182,127.88877310091853
183,17.06298456892121
184,121.8484138579165
185,13.360684747975442
186,12.360179580980745
187,73.25477454120227
188,8.149419248504907
189,43.937470901007046
190,4.470932368006593
191,113.97984783111195
192,61.742485495106656
193,123.8167395922499
194,101.64888852906506
195,7.369331066675509
196,20.47207883077068
197,1.529597674883246
198,141.78358152348125
199,7.190260786441284
200,28.75994428786833
201,119.96944503077863
202,123.89145702869942
203,31.043130573652213
204,47.65412411230684
205,3.968211403088816
206,23.84095765238324
207,32.921662494651656
208,10.978151248169524
209,157.71569009062335
210,8.94972947248256
211,144.04182994564894
212,250.17668712016032
213,259.7707975732187
214,27.706947940628638
215,192.6530546963347
216,137.2787804154604
217,48.604127399943884
218,161.2113136814489
219,9.641264496700629
