,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.570792831955938
8,62.08824019668915
9,71.04511308551079
10,27.79989592674366
11,81.54793189353536
12,67.03282478912185
13,77.61772193006014
14,67.25847892556779
15,80.14405098211914
16,69.35221870984168
17,61.484285001524945
18,48.21806177011051
19,41.28269600743429
20,49.90623335668842
21,46.19053253847999
22,42.78210515420861
23,75.98697983597397
24,35.26191495539094
25,35.8294522714544
26,41.95013965901629
27,34.26485182031109
28,38.54767465795812
29,34.87741999050878
30,31.629232486413905
31,32.616019656550634
32,44.47255331550172
33,49.09392523313798
34,37.7911973904098
35,62.09616835224087
36,82.8682959254823
37,41.00166417425108
38,46.26794305544773
39,54.490861350108474
40,49.70173093430445
41,53.268919851596024
42,91.5183749897185
43,90.57877488148033
44,90.54499833014725
45,46.83048854057889
46,69.43024527643418
47,89.51241096512248
48,89.47635973125041
49,47.32312018163731
50,89.62339700184886
51,90.42620904997108
52,89.44802919451692
53,52.55317037785088
54,90.21291450263064
55,55.724634346746164
56,64.1743330579082
57,91.15596970871965
58,90.81590751457979
59,90.0668491551935
60,91.44900289045546
61,88.97789399318037
62,89.4254940467968
63,89.35064393988735
64,60.507895479612564
65,43.27654350413491
66,88.64472672873221
67,90.29738952738356
68,68.67580183795843
69,90.41078257687286
70,90.08119396386434
71,91.34228301302552
72,89.39269186721053
73,89.76729641474508
74,91.56293952568902
75,92.50284913011538
76,71.83887808502027
77,90.00287627425799
78,45.94287577783177
79,78.22202453158877
80,89.67340567359885
81,91.85556576929616
82,76.94067863254439
83,37.22306637884539
84,69.89335969240327
85,56.586036260516615
86,81.3615925534975
87,68.64382628041209
88,31.34217590635486
89,89.78411953082725
90,89.06306385956235
91,39.04225138420338
92,88.91410214350402
93,91.71025882999571
94,38.41689790862006
95,89.49096922673327
96,60.26788357952751
