,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,23.250233426879507
8,43.04677004717988
9,62.97447351517335
10,38.01822998422342
11,62.62947690717897
12,69.42738356230028
13,58.95264113409604
14,76.65018971788078
15,72.39398243936756
16,55.534411105386255
17,54.925333049605875
18,59.63190420184376
19,39.210230033792584
20,50.96524416490354
21,48.21357251773212
22,56.409010001111554
23,56.5638245146349
24,38.60799942728227
25,38.56894659344667
26,34.57664993478569
27,29.706238754169306
28,39.06688201921622
29,42.664967189461784
30,48.464500430879895
31,41.23011285639529
32,44.90093763540368
33,37.87708073405207
34,40.3744296705444
35,41.22904883367404
36,38.88834678574023
37,34.71121967916725
38,33.95006987184603
39,34.924698052981455
40,36.9873545616413
41,27.30674008947426
42,45.06163840802833
43,31.89261709194328
44,40.963200474962946
45,31.62654888565499
46,33.24154902347797
47,33.35047262176462
48,32.19897798232353
49,32.89915115439916
50,27.04794770935542
51,39.231678641213136
52,42.260601780026306
53,42.224174663610164
54,58.84968055157546
55,34.456891011771525
56,53.567728255038865
57,39.140470360812934
58,46.756286040533965
59,48.8224888065251
60,85.02309533591196
61,52.10397218702469
62,73.44320360635962
63,71.69797451753854
64,89.75474068976831
65,89.2312005034783
66,92.03859144917588
67,62.88900657063
68,78.20539791622878
69,87.84583629569825
70,77.39997891753066
71,90.59530787862317
72,31.183603312220082
73,91.20359901963776
74,73.92696338485261
75,68.91188120784145
76,51.857077951483795
77,60.88922495902478
78,91.9712298228177
79,48.43861332067312
80,37.66027333517689
81,55.228352629103206
82,53.48979972790294
83,80.84128554886736
84,82.92964491902175
85,90.94029836778252
86,83.85074987816661
87,54.96109010010397
88,75.17592969426896
89,87.96346852370769
90,89.52248522513527
91,90.23722899033874
92,82.21785838145657
93,76.84970144298255
94,48.019254913242555
95,73.64165407489699
96,27.251233055873488
97,32.56672741152621
98,41.28340404348947
99,58.656493170329554
100,88.73131838365832
101,69.82714991182075
102,84.17603972245973
103,44.04586841944941
104,57.07782757189701
105,63.21433368698708
106,91.50689367652718
107,55.69144431418677
108,56.29679925753481
109,46.30778655941905
110,82.32253382013577
111,33.86945193035816
