,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,23.739087010023106
8,46.8989256623457
9,62.80488151797342
10,53.87424453102136
11,71.82913933587096
12,67.94082707571381
13,58.95343569757626
14,82.48734295064988
15,78.36723507921337
16,80.84567377302565
17,36.59304061964298
18,51.346867370055
19,61.737818479188256
20,47.07357939843564
21,52.07983135915039
22,52.397412045818726
23,64.02811044981384
24,46.78336486793102
25,41.80755920190502
26,44.33147841040632
27,31.902206873870583
28,31.956713114162206
29,30.314378750696978
30,38.66656081129672
31,37.202709397093194
32,37.32799010571897
33,41.131329662139876
34,38.88384105479297
35,47.92220768138206
36,36.866159614458894
37,48.051336134451084
38,32.77172930480527
39,26.614201652663827
40,27.74529048848145
41,59.17360244132617
42,30.582530609904907
43,42.546820055830096
44,45.23015385184981
45,44.2646695508564
46,39.33539094890815
47,73.63985658440303
48,66.90800536621026
49,69.92742160075747
50,33.19282531487745
51,48.58156094028694
52,43.11661283413001
53,62.884309188018555
54,34.63565795715707
55,60.95268883370822
56,72.6401172288034
57,74.98612428891725
58,56.93931781937342
59,33.2730446032378
60,51.58458134692478
61,41.61911399597779
62,77.90800571117205
63,90.65476393763831
64,59.08278729739365
65,45.614573219950834
66,51.91392074009846
67,78.13465884268119
68,41.166266432232426
69,58.004330593365815
70,44.0779265717024
71,43.576706493520824
72,38.006112040734955
73,56.02562413684535
74,60.68907875245021
75,42.482904265713074
76,47.62241783052149
77,51.11967181681517
78,75.63831983802652
79,44.43374140853142
80,30.515636288725364
81,37.81662222681353
82,55.27390117666348
83,34.14259481781841
84,53.83747429492686
85,48.923852245747
86,45.60648778807345
87,38.863686321507
88,54.80168201910608
89,40.89409732271636
90,51.208786456662054
91,43.621595321075375
92,61.81088646271637
93,49.54814927463929
94,75.44914620316416
95,44.63497835395618
96,56.32959528305795
97,35.26795026182866
98,47.812948204684275
99,47.62015363219829
100,43.42660987021731
101,26.711811728122935
102,34.50601268289342
103,40.29500348518334
104,28.818114429128237
105,56.00110387701631
106,42.42469710672894
107,35.71861890717686
108,37.10966198775166
109,47.53635193323366
110,43.198609630881826
111,38.986176393587584
112,39.824953581597924
113,33.741868823075194
114,52.28710572229998
115,44.140663344875676
116,87.9686728029404
117,67.43097042965144
118,78.84709992969113
119,39.16216780742011
120,38.70953212911698
121,43.841461718892674
122,43.49378106272333
123,38.79947455299902
124,31.26453458031743
125,50.01174697923877
