,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.570792831955938
8,59.88631757370668
9,68.22551309595235
10,46.006194120553864
11,65.94968318623631
12,81.7141929983118
13,61.61104299420272
14,81.01820841275841
15,74.0724497614281
16,75.08583544826182
17,52.36615917130683
18,61.44127432148363
19,44.22888944623818
20,36.65198288344764
21,52.82206474795291
22,49.98794963470599
23,68.10163876251193
24,46.10390586921495
25,45.609771613384424
26,41.46181345800692
27,36.27571003210268
28,29.425528813695976
29,40.26052761237838
30,33.42109079696817
31,41.175204837368916
32,42.575997913705066
33,34.25658343875268
34,52.46158225123525
35,41.407953906547704
36,39.567730670139916
37,38.54931026797495
38,46.36154769555611
39,37.18158874786023
40,37.836697893926036
41,41.596616764955336
42,39.90959529483269
43,48.6520274972694
44,43.56326838341056
45,66.41876312342433
46,51.307732067221544
47,60.16167597661366
48,45.28097277838129
49,57.86293908010322
50,33.85349072422712
51,29.52045045007842
52,36.13143208659581
53,34.11651328435048
54,53.72090944054652
55,38.308196390060836
56,44.429972044032
57,34.45367121092935
58,43.21145588013744
59,32.13331381273314
60,31.031191761904918
61,25.595489159896005
62,53.56610530852474
63,40.240887608931
64,37.43710805883577
65,42.565049124350786
66,43.327980206353494
67,39.317019506624135
68,31.470112949494897
69,39.99918291884086
70,33.118038105647095
71,41.33006831684561
72,30.45209643918754
73,36.2013661647288
74,37.00837890657507
75,34.099226128624046
76,41.73410126025201
77,46.09528040812968
78,36.997558298226075
79,35.29981786141683
80,33.468081130681604
81,34.73852709790449
82,38.73007453891768
83,33.67018479300661
84,64.6315170718276
85,40.539187934395045
86,45.07459625446796
87,36.362393016468616
88,44.78143780629169
89,30.335346965856516
90,35.00439953069601
91,31.697285126208683
92,32.7726492558411
93,75.29665216977139
94,30.769209295019184
95,28.437945950801538
96,47.08540591156531
97,43.80631226682577
98,41.65999594826345
99,44.48539957430193
100,53.845622200698294
101,36.31077874005792
102,39.68758116047994
103,41.45963410867067
104,49.28220994322902
105,45.024370953164855
106,38.515872469604
107,34.108506639084155
108,31.684851955521772
109,41.96157887388239
110,38.05559963261235
111,49.256436098179925
112,29.33860241105154
113,54.57025093566503
114,51.2853684042425
115,40.195393527387914
116,43.43722493424574
117,39.73852858585384
118,33.99806298308886
119,37.49706777085093
120,36.45266925693061
121,58.771145077123016
122,45.09615195716816
123,40.01539539599713
124,55.50628294424155
125,37.51407728278196
126,32.62553975773213
127,46.852963620021434
128,44.700791245420945
129,36.35840620412386
130,51.7328604837756
131,47.36248386044138
132,61.344116884356815
133,48.873442906521724
134,43.03486198668227
135,53.031026262947435
136,50.082429244646384
137,47.31378376197261
