,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,23.054798662733365
8,51.81032159699545
9,71.88749349092791
10,55.98072590194527
11,78.98904497322692
12,62.41736007902717
13,53.38241809223108
14,65.18357405151811
15,69.67586651780105
16,65.01605677305768
17,49.88309110232144
18,63.002470462853566
19,57.642175537626215
20,45.50242868091301
21,51.33822708515495
22,66.27938828570221
23,48.64370756388896
24,42.952110076575174
25,38.888907956314874
26,45.297313132389846
27,35.208559995846436
28,30.71260744291652
29,32.5740791543136
30,30.716918884757504
31,34.03353442603718
32,45.955962181112376
33,41.35213344287937
34,40.995684830368745
35,38.216357717925376
36,49.38569754894699
37,33.790782390919325
38,36.181607750000076
39,40.717795335226604
40,28.88592020730911
41,34.893136783370835
42,31.263204731040897
43,37.06983506829815
44,32.49463865851885
45,31.48675141122173
46,39.18795574952518
47,33.18687512492683
48,38.433912496133395
49,37.108344598689484
50,35.39219555293616
51,31.451134249867607
52,34.69453305898184
53,35.59257961433486
54,31.623309802937083
55,32.23111484704253
56,34.905040258116436
57,36.13325766675006
58,36.47357787156912
59,33.15385826003716
60,34.812877556546596
61,31.69583682555764
62,29.445701433830134
63,38.26206692916785
64,41.46854643268189
65,33.284338410864
66,37.76531126495436
67,39.05961610169195
68,34.11745993802176
69,38.76957743021322
70,34.07842394958583
71,38.415683296305076
72,37.63452019452833
73,31.87070244893654
74,33.72389578687765
75,31.480952635394118
76,31.455542657305408
77,37.87616771962651
78,36.308618974539044
79,38.646223395042405
80,34.946963125813426
81,36.9881364846815
82,37.87697934966925
83,32.64772847251312
84,33.30297839515754
85,32.17130859941357
86,35.88751537178693
87,31.30455694818057
88,35.53144683721321
89,34.760395335920485
90,32.53851221090781
91,42.77662050148756
92,40.04663434373213
93,38.70270371032431
94,37.70412554032793
95,33.13921080070459
96,35.46195713459248
97,32.516250848969285
98,35.621081468336655
99,28.83726816240943
100,43.01565174373653
101,87.15282626726686
102,46.81299660411791
103,48.352787130523346
104,43.690334379867444
105,40.28434571462522
106,65.66541301260672
107,48.32104937707012
108,36.49506488442624
109,42.254397600672256
110,37.04671323804096
111,36.473571512262836
112,36.79819210740461
113,32.58189555362101
114,41.328463398422535
115,29.659804746689293
116,37.19556281255997
117,33.92070277108514
118,41.32927358954914
119,34.753433893044594
120,35.71949456104328
121,38.33670061239107
122,39.278071658903286
123,34.442904184099845
124,46.80709245398327
125,40.27779945713379
126,42.457095261122696
127,44.67629226293536
128,47.9627923376627
129,36.43978086070928
130,39.41145286624594
131,69.09163189574247
132,37.88638250244463
133,46.25387952522735
134,45.253295514910526
135,60.20888675236682
136,35.79656445678961
137,38.28129975056224
138,52.60546894755177
139,49.736873711148604
140,61.703126863108054
141,44.44652038085444
142,49.80911591536983
143,78.02604640045611
