,losses,epsilons
0,0.1703851819038391,0.99955
1,0.15858587622642517,0.9991000000000001
2,0.13942478597164154,0.9986500000000001
3,0.1854286789894104,0.9982000000000002
4,0.17176194489002228,0.9977500000000002
5,0.1910104602575302,0.9973000000000003
6,0.2598186433315277,0.9968500000000003
7,0.10205187648534775,0.9964000000000004
8,0.23611663281917572,0.9959500000000004
9,0.2608681619167328,0.9955000000000005
10,0.2936438024044037,0.9950500000000005
11,0.19056515395641327,0.9946000000000006
12,0.27216723561286926,0.9941500000000006
13,0.28123778104782104,0.9937000000000007
14,0.2575492858886719,0.9932500000000007
15,0.20396403968334198,0.9928000000000008
16,0.3604137897491455,0.9923500000000008
17,0.39553436636924744,0.9919000000000009
18,0.3236290514469147,0.9914500000000009
19,0.4222390651702881,0.991000000000001
20,0.4118824899196625,0.990550000000001
21,0.6856236457824707,0.9901000000000011
22,0.5151997208595276,0.9896500000000011
23,0.6155220866203308,0.9892000000000012
24,0.3298603594303131,0.9887500000000012
25,0.6594734787940979,0.9883000000000013
26,0.44527965784072876,0.9878500000000013
27,0.6698712110519409,0.9874000000000014
28,0.5678955912590027,0.9869500000000014
29,0.5022886395454407,0.9865000000000015
30,1.1316622495651245,0.9860500000000015
31,0.47503042221069336,0.9856000000000016
32,0.7986990809440613,0.9851500000000016
33,0.478514164686203,0.9847000000000017
34,0.4626619517803192,0.9842500000000017
35,0.6163917183876038,0.9838000000000018
36,0.6030920147895813,0.9833500000000018
37,0.8695527911186218,0.9829000000000019
38,0.51725172996521,0.9824500000000019
39,1.0573093891143799,0.982000000000002
40,0.8246757388114929,0.981550000000002
41,0.6946915984153748,0.9811000000000021
42,1.0223522186279297,0.9806500000000021
43,0.8476090431213379,0.9802000000000022
44,1.1903852224349976,0.9797500000000022
45,0.8047202229499817,0.9793000000000023
46,1.0864641666412354,0.9788500000000023
47,1.8053566217422485,0.9784000000000024
48,1.1626602411270142,0.9779500000000024
49,1.3980998992919922,0.9775000000000025
50,1.0315871238708496,0.9770500000000025
51,1.6218277215957642,0.9766000000000026
52,1.2710039615631104,0.9761500000000026
53,1.0972819328308105,0.9757000000000027
54,1.2987784147262573,0.9752500000000027
55,2.6804795265197754,0.9748000000000028
56,1.414483666419983,0.9743500000000028
57,2.4212841987609863,0.9739000000000029
58,1.8369839191436768,0.9734500000000029
59,1.61614990234375,0.973000000000003
60,1.2815309762954712,0.972550000000003
61,1.7841453552246094,0.9721000000000031
62,0.5802809596061707,0.9716500000000031
63,1.6750620603561401,0.9712000000000032
64,1.2021160125732422,0.9707500000000032
65,1.7502574920654297,0.9703000000000033
66,3.1237070560455322,0.9698500000000033
67,1.5218875408172607,0.9694000000000034
68,0.9875001907348633,0.9689500000000034
69,2.2584054470062256,0.9685000000000035
70,3.272939682006836,0.9680500000000035
71,1.0224891901016235,0.9676000000000036
72,1.6542694568634033,0.9671500000000036
73,2.7373099327087402,0.9667000000000037
74,2.716799736022949,0.9662500000000037
75,3.4688026905059814,0.9658000000000038
76,4.755311012268066,0.9653500000000038
