,scores
0,28.327071594289286
1,126.8605901986515
2,3.8967730847215467
3,3.8249608062948317
4,2.9512891039718845
5,0.7659328585222253
6,93.7529747586137
7,1.5146319709630212
8,65.6174502478858
9,3.120419037470597
10,2.9552517662510907
11,80.08690557362199
12,245.13362010911408
13,227.7562652132868
14,217.75665088471482
15,220.67230113475532
16,230.24897368122132
17,223.31353187201992
18,217.1517051431071
19,236.3514291275545
20,207.55608145556656
21,250.59271508625667
22,217.1764020159208
23,220.13909405769326
24,196.01226373051782
25,4.5214018870533215
26,215.2532377831721
27,203.76831824441638
28,39.0759186702231
29,6.314956637390244
30,5.274050606621227
31,0.7586194630353102
32,10.982487197340362
33,42.873472278379666
34,3.0653289506057937
35,216.5090012155616
36,117.2951738592675
37,83.85502950977617
38,1.482471593946983
39,4.313712204699599
40,241.50382335612576
41,6.504072716087561
42,29.863455855488805
43,3.0668581393384318
44,208.85646352755995
45,3.0391492405913487
46,144.3564951067437
47,13.685181587339537
48,13.851717800429046
49,12.456711473833852
50,59.269723809508875
51,4.681226964836917
52,32.14698649003438
53,171.59185138071396
54,225.16701642105343
55,72.18349565233818
56,75.88308240484075
57,138.91178472219877
58,28.92784032438519
59,97.64744329823688
60,16.720703564896503
61,18.092445738601313
62,45.1478526441735
63,50.6226229782686
64,24.361102670400367
65,1.527416863296205
66,10.635363241400087
67,173.8819742018938
68,107.00491816244673
69,202.42013791699392
70,79.6262233186608
71,126.89846562388436
72,100.96216301973911
73,29.79035847713908
74,11.414712475029464
75,0.7652895199034995
76,19.175194519478264
77,0.7625605863192161
78,11.316571896438393
79,11.075936000583285
80,228.23176177039835
81,275.51515253088417
