,scores
0,212.2505979254954
1,2.288862966346547
2,112.74881099850832
3,1.5474011562338994
4,3.0309297116679326
5,3.8353975869736106
6,3.036274376986848
7,15.965551432666679
8,218.91066555538762
9,0.7639618605124183
10,225.3889395015267
11,4.6849592198408345
12,42.59793916512771
13,3.010966993174084
14,183.53736735315084
15,13.26282408882975
16,2.937030339227115
17,6.550000649610939
18,3.042499040663473
19,25.7854817674294
20,244.36091621813333
21,231.5121333176103
22,217.89388385289075
23,22.08544305557223
24,228.62573192359181
25,230.19594787813162
26,238.47154596805288
27,235.1621800956004
28,159.4564362109631
29,243.2699569517384
30,236.28720568901832
31,249.04324303383672
32,131.569657215748
33,226.4184949367968
34,163.57138230436894
35,84.38394398171069
36,211.99102091235187
37,214.48099705149212
38,198.70863739624605
39,127.98560414966664
40,244.2791472061455
41,224.98069170252526
42,210.0327674478429
43,269.66054094929547
44,214.79046716811118
45,23.53247227004043
46,0.7559104842941664
47,213.32367844112787
48,19.664276927644035
49,209.21067843047894
50,235.9946718666973
51,7.04851916732257
52,9.22050358379343
53,160.20576948808718
54,122.31198725522171
55,173.5611756146065
56,3.75864377632235
57,205.7735416845662
58,1.5197708704639208
