,scores
0,59.02079999999997
1,37.514799999999994
2,56.820399999999985
3,63.5832
4,61.634000000000015
5,59.15080000000002
6,59.669200000000004
7,44.09679999999997
8,54.714000000000006
9,61.56760000000003
10,57.39320000000001
11,65.05359999999996
12,63.61159999999999
13,70.2388
14,58.9076
15,62.42320000000002
16,56.2364
17,67.96160000000002
18,37.6788
19,63.57439999999996
20,63.974799999999995
21,61.70039999999997
22,65.89160000000001
23,62.129200000000026
24,59.856399999999994
25,71.46200000000002
26,50.313199999999995
