,scores
0,59.02079999999997
1,37.514799999999994
2,56.820399999999985
3,63.5832
4,61.634000000000015
5,59.15080000000002
6,61.143200000000014
7,29.286000000000023
8,54.468799999999945
9,22.919200000000004
10,31.446000000000016
11,68.35639999999997
12,74.61319999999998
13,10.308000000000003
14,85.32279999999999
15,70.83839999999996
16,72.96919999999999
17,41.24079999999998
18,63.75119999999998
19,64.72999999999999
20,36.63679999999998
21,10.153200000000009
22,72.44520000000003
23,65.5628
24,71.28280000000002
25,54.12999999999998
