,scores
0,59.02079999999997
1,37.514799999999994
2,56.820399999999985
3,63.5832
4,61.634000000000015
5,59.15080000000002
6,58.176000000000016
7,17.685600000000004
8,48.91200000000001
9,48.93159999999998
10,77.31959999999991
11,70.57320000000003
12,66.998
13,80.03079999999999
14,68.70959999999997
15,82.36159999999997
16,51.865200000000016
17,57.852
18,63.84279999999998
19,54.035600000000024
20,75.18839999999999
21,66.78920000000001
22,57.1744
23,79.00439999999998
24,40.7688
25,75.6356
26,47.6276
