,scores
0,68.88589343975792
1,44.76132391877732
2,66.26136892520782
3,60.71643496959521
4,62.33454726328701
5,71.49833790291382
6,58.60471094654661
7,26.007607611009096
8,12.351335967358288
9,41.982272730002016
10,16.41703528291235
11,3.4943375734703483
12,46.992988035094704
13,49.77392718573232
14,71.99566601632225
15,69.34664091531303
16,24.12567637825293
17,73.93701143507352
18,56.66316791087374
19,59.267830680689116
20,59.88125248040997
21,62.006874640290796
22,68.06446504801484
23,56.347536681040516
24,71.39593826613913
25,50.68545094251345
26,58.7531229473557
27,40.53358615776074
28,30.20287800497229
29,44.67610806978973
30,49.58970861399291
31,50.64093594011639
32,47.95089092634275
33,23.541742476270773
34,29.789607015820938
35,46.764104859332434
36,56.776285778073024
37,48.841838015070984
38,11.823230345514892
39,2.9542253908955334
40,2.3257909416409603
41,3.715298898350307
42,44.59991198316808
43,51.02707164719775
44,70.0872653633113
45,74.30506824304318
46,56.56405215913629
47,54.73801280350653
48,48.28694152860005
49,53.923891483323864
50,54.149400790252216
51,73.4494351616666
52,63.0432067119284
53,45.47261849835887
54,50.405607481592085
55,54.882432019850576
56,71.37592564900746
57,62.660748378538095
58,71.76946875188703
59,73.0773838455704
60,49.744654018185145
61,39.00190698361075
62,50.21402583574396
63,49.74841917457837
64,53.57323902075483
65,61.518517327575616
66,51.8548043368747
67,56.24846134919351
68,63.51318237458268
69,74.3260409631275
70,66.38538365199967
71,70.40918893942104
72,64.57122901799747
73,41.67248623397337
74,43.46644666462097
75,41.34592084370769
76,63.28102489737297
77,62.86270746554171
78,59.377092322034436
79,47.88822854392556
80,37.903525758288815
81,42.87385589916096
82,42.32573483237005
83,61.85300734479158
84,63.33415932483343
