,scores
0,68.88589343975792
1,44.76132391877732
2,66.26136892520782
3,60.71643496959521
4,62.33454726328701
5,71.49833790291382
6,70.20633084350604
7,65.29287596231025
8,31.575999886572983
9,32.33879318626362
10,10.949931777458902
11,49.772538277830094
12,73.76191200908485
13,71.48649561464642
14,75.72895552445476
15,83.34942106391894
16,80.3042710199478
17,86.98589611765911
18,81.43260656646206
19,78.8311718246336
20,81.02180931150068
21,79.25283110113828
22,66.10538656514235
23,64.49141224145517
24,43.99258916231756
25,56.557955357763085
26,60.188564303496634
27,50.56840015227238
28,37.284342196837436
29,61.80015463658346
30,83.40424673788489
31,58.03320218950481
32,28.95104752607233
33,50.95865391951507
34,30.00533178353489
35,61.37865767182303
36,25.069117746559687
37,32.67262778404486
38,57.09961272028982
39,40.69900405633469
40,37.7156622488678
41,88.13246659265685
42,44.29815558956439
43,88.85572790493367
44,77.09417780618962
45,87.80170675875183
46,41.29154565944128
47,79.39036575022881
48,76.78514105216448
49,31.063592838643146
50,56.20037517316671
51,81.88696517914154
52,85.89359275221129
53,88.20706186077231
54,34.67589368445932
55,36.51292316522507
56,89.47120307685874
57,88.47067252651892
58,74.31373760501778
59,88.53502417394654
60,90.22158419751857
61,88.44737061299513
62,91.19488553993273
63,89.73612758251247
64,91.7108791822398
65,88.99732819263124
66,90.5430180586164
67,91.79514612223096
68,89.00576237884209
69,88.67035375343269
70,69.569938175947
71,90.32986585402695
72,90.50563967332594
73,91.36871542004383
74,92.12898855788251
75,90.20755406517407
76,90.61642356821379
77,90.93272829477178
78,89.05261289640147
79,87.68615386016661
80,91.3826555430622
81,49.75330309931406
82,89.66756949014382
83,88.6001126091096
84,89.13812510114481
85,89.30452930201315
86,40.474690528493376
87,34.999163032550186
88,32.52147322298824
89,41.748081716095086
90,58.13418004673179
91,90.15827772903936
92,90.45239226287086
93,90.71113381023385
