,scores
0,65.51656601759865
1,50.73104166261661
2,40.633701250597454
3,59.81061152355003
4,25.308873538939412
5,19.62455816319438
6,32.498555277214905
7,63.119351317107046
8,62.41208930400323
9,65.44758817841574
10,65.40480572167111
11,71.84272762423916
12,69.1236307631113
13,71.02168106615461
14,52.52192948402762
15,67.11135213841634
16,67.99195229297311
17,46.18315041073778
18,65.29185005365085
19,52.037551847008075
20,57.0466477988322
21,47.81858722187388
22,41.059881824860334
23,46.48991627602594
24,42.26014295676979
25,48.19874332908403
26,46.46725645312964
27,34.49337821391048
28,38.17885567093122
29,36.91300867651869
30,31.479235750478548
31,35.22601874321213
32,36.26818450930529
33,34.02096210122165
34,31.636203919901796
35,30.068205901205697
36,35.10941090501633
37,36.429152979040595
38,54.678326899286155
39,65.75473067319555
40,30.329373924398844
41,42.59080930101519
42,28.975425259805174
43,34.23011313160258
44,58.372741918793345
45,36.93540798297003
46,41.86234940543638
47,77.72427813872022
48,87.45061969350681
49,88.16533092702531
50,87.71371554300912
51,90.18129521539593
52,77.81282632447666
53,90.132948353099
54,66.090893649394
55,79.04171672960464
56,90.10089903282505
57,89.93213483950582
58,87.73216620011038
59,85.51782317396794
60,83.77293408329173
61,86.05231915260696
62,86.29231097517031
63,86.03432862302589
64,83.99466872185583
65,83.90196072406069
66,80.91062137260674
67,81.26543228905201
68,75.273868110264
69,83.6501398541643
70,77.95286481569202
71,73.80822060272575
72,75.45891390970537
73,75.22992468580505
74,74.60531740390304
75,72.31974969206007
76,72.36962110784182
77,71.36228129494278
78,63.2982830603587
79,61.19775976123884
80,61.47755310214978
81,59.16103832360121
82,58.3672830208434
83,56.98557601955952
84,59.14294291247979
85,55.44473519693244
86,51.97510224116104
87,64.75574194831293
88,59.770794618650626
89,48.39822536773116
90,52.02396800140593
91,46.90952801535586
92,49.30841167388217
93,49.87576306869048
94,48.80501564826152
