,scores
0,65.51656601759865
1,50.73104166261661
2,40.633701250597454
3,59.81061152355003
4,25.308873538939412
5,19.62455816319438
6,32.498555277214905
7,63.119351317107046
8,54.64799767226817
9,62.93624879500694
10,61.904060032721205
11,72.96969676043338
12,3.8797331111525586
13,69.26124605657932
14,59.863620390045746
15,64.2698658008529
16,65.8262047584991
17,58.65249125844205
18,66.57498431083047
19,52.234258755840386
20,81.29352104347844
21,86.30987141909068
22,82.45598276308401
23,84.5208033781533
24,88.97159568524613
25,47.759031943561055
26,58.71606453727665
27,39.37757801726101
28,38.50855116152496
29,38.921572004745016
30,33.19833938593427
31,42.1262213102264
32,30.262000847278205
33,38.85870831682964
34,29.94491264687339
35,27.776746712040218
36,31.737395514430247
37,36.01418255111355
38,36.63456582520259
39,40.49237293462404
40,38.5484420896013
41,34.51314286055869
42,84.4385567505871
43,88.62859330106089
44,86.9737836227016
45,88.53911132478065
46,90.12749988382639
47,87.17934351753215
48,86.75754260935202
49,88.12247825266148
50,90.94987751587773
51,75.83761098077265
52,87.4354409714826
53,88.2456326700879
54,87.62828280481936
55,88.71579417746035
56,86.74127183729023
57,87.17234295181684
58,88.35972172264
59,87.03362046414894
60,88.10040963816998
61,86.284994851599
62,88.43807534043303
63,88.79604545832944
64,89.15613131845667
65,87.2067861827665
66,90.47157858087063
67,88.95676882829262
68,85.02838362436029
69,88.06783092513668
70,88.67840193468517
71,86.86710306142855
72,88.1800355027394
73,85.95055557173093
74,86.1450535522209
75,86.70656447960339
76,87.49094807270136
77,87.48184330322604
78,84.61572001670037
79,84.83612549231592
80,87.14695209194505
81,87.70775360963216
82,90.15358245191122
83,89.24196374221783
84,89.40437121092516
85,88.34823544543008
86,89.28893554787277
87,90.76283917449094
88,85.80357474261542
89,86.66267985323289
90,87.95684180015873
