,scores
0,65.51656601759865
1,50.73104166261661
2,40.633701250597454
3,59.81061152355003
4,25.308873538939412
5,19.62455816319438
6,32.498555277214905
7,63.119351317107046
8,57.76532253581713
9,62.7808451266245
10,78.74263150456234
11,78.00204635488879
12,71.53536141532808
13,70.81811871278846
14,77.97009158205486
15,59.37412143187702
16,64.70867886908852
17,59.99726435028775
18,54.4644889164079
19,86.80057947981645
20,85.56251083447107
21,83.78920372619048
22,89.02362233607269
23,91.49987465743921
24,54.807924826167906
25,79.23199197513244
26,57.53593079834784
27,90.11314423647191
28,69.42798143934759
29,56.53524258650414
30,51.89777606422531
31,89.74213717779061
32,91.42278126333248
33,90.79567246040453
34,88.9571016992957
35,86.80498164769195
36,52.7463846915489
37,87.97540055984705
38,91.22004155273522
39,90.88236792230016
40,58.19371045926218
41,52.62331701176817
42,88.39770335717195
43,61.15325976477201
44,89.1356009529152
45,67.38519409533949
46,66.28239565840092
47,34.252002430591766
48,90.4487121525221
49,61.350171524825775
50,87.95686025368848
51,85.06097212911794
52,84.2909215861551
53,88.049761876788
54,90.91838912730245
55,88.70487671891249
56,44.989935128845346
57,37.935036745300316
58,84.58776438319849
59,88.59399505583961
60,31.738075116063385
61,89.74857204551842
62,91.01388069997847
63,86.40603096333463
64,87.02715399554977
65,90.6121980020534
66,41.13174062515393
67,87.65497312068997
68,89.89457612520141
69,88.62256499422193
70,87.88144778812958
71,90.06000195755851
72,91.20272065813714
73,89.94357386441247
74,86.78634071920125
75,88.81788790370183
76,89.50677139861375
77,87.32665273723684
78,89.49068023237284
79,89.31885403073495
80,90.9796861463902
81,88.02230354298445
82,87.61463144377838
83,89.25177105610295
84,90.61225097496832
85,90.25105023608926
86,89.5516549826347
87,36.65538512285941
