,scores
0,50.51394852692944
1,55.48662844049008
2,40.827254654766556
3,40.25756457337019
4,46.17270613298418
5,42.16181708012369
6,37.371683191264566
7,63.08431418995706
8,37.598602855229565
9,72.65531256022064
10,63.07411769059877
11,52.03328871040286
12,76.53363711709055
13,69.17611426077073
14,76.29519273788054
15,78.24429560808815
16,77.12733779900576
17,81.64663482688516
18,67.94442282453944
19,49.714817546364415
20,39.084311259678984
21,32.35478550063255
22,56.45938707215048
23,36.863075773264896
24,48.53232950086691
25,48.808189882950444
26,39.31547876714567
27,35.945519288076774
28,84.72746167515585
29,36.70410603078679
30,51.01496819304617
31,40.34590107399935
32,42.1258028338459
33,52.08886890122042
34,34.75635429490134
35,32.34598193081453
36,51.445561939381406
37,56.54966389033002
38,43.72145710625087
39,46.485131348038834
40,54.01155183969707
41,53.188823159681384
42,31.629639761923666
43,34.01102902216408
44,38.91283405791135
45,36.87423711440606
46,48.826641813577
47,64.4474592540943
48,36.91155295785527
49,34.33505504489873
50,36.58708340329771
51,53.559917518928145
52,51.681227003148564
53,33.29004042557507
54,29.012823422078398
55,59.06487924659789
56,40.75630351976905
57,36.9818426138672
58,42.94412714604846
59,45.367232796766004
60,40.48406557678845
61,34.84800300198721
62,43.80594236694738
63,44.0218661418624
64,33.44852037592267
65,42.90857969772467
66,33.019800607914576
67,48.764560105675784
68,42.729694682457556
69,52.72162513521532
70,73.95676076759884
71,82.12615704795836
72,75.26127233582655
73,81.84236026775945
74,87.83752018489923
75,69.1149149779498
76,88.89085105337801
77,88.62643962280373
78,90.5133229009657
79,77.20323124603223
80,86.46694283794484
81,87.19640464063103
82,90.25650214247645
83,88.8916059934228
84,92.07095123269194
85,88.18162930992308
86,89.24894388561759
87,72.2625167802841
88,88.68851730354244
89,55.13845734073983
90,86.05776102741078
91,88.28117102446299
92,88.73164727351404
93,90.5890055014671
94,83.29957307210093
95,86.94407477550573
96,87.78315775612877
97,91.41449357316523
98,92.03805377263139
99,88.92096855001003
100,90.18272343013152
101,90.05595276838987
102,89.03876316096789
103,83.27294287964988
