,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,57.89092379900868
5,38.400526154741534
6,20.027050760428615
7,35.943323384835416
8,53.130934066458565
9,53.036455596796046
10,58.77786704869193
11,79.67487649245605
12,60.88334132878813
13,58.0819757012014
14,63.14978181335816
15,81.55436827292834
16,52.8098767165268
17,56.82528294487529
18,82.6871166227355
19,75.13019557868063
20,80.55187113118973
21,78.48758542536044
22,76.64266488053136
23,75.33051252024966
24,83.03169054139568
25,87.29415834423055
26,85.0334731340023
27,60.87893112171041
28,47.024346598769306
29,41.14204390485826
30,40.762921861968316
31,39.66685851109234
32,36.452644641762376
33,86.39044750007882
34,80.18761849020042
35,90.82333964221101
36,88.28401270617606
37,89.13899540695945
38,61.46620907301595
39,89.6837116132414
40,48.664721142317674
41,87.01898394749362
42,86.91149974750796
43,77.92738493240708
44,52.94723804240447
45,50.197909243090876
46,88.98069408277048
47,89.2704605249091
48,88.1870648886838
49,90.53357425631924
50,51.14918480183134
51,89.29526626282326
52,90.72906866951676
53,90.71514855444956
54,88.12966136239008
55,87.78083873736863
56,88.134937753872
57,88.78155583767062
58,90.15992784514891
59,90.79254199486478
60,88.14527488849156
61,32.71602905373411
62,87.10079640872716
63,85.47223124961056
64,86.54535684909864
65,85.07680611285716
66,61.893289896139834
67,69.0077128474042
68,86.35456783209077
69,88.13899235439602
70,86.00481721594515
71,88.04829174765314
72,89.58186400521186
73,85.45334140080259
74,85.75132399918787
75,86.55340221518016
76,89.21665685838578
77,88.6410448064162
78,85.96619353666281
79,88.72765652584837
80,87.93111128185774
81,59.90345415118575
82,89.00767175574968
83,86.76080162902548
84,87.34954685364329
85,86.72202288785384
86,88.94858955940563
87,83.75324297803078
88,87.52976140701395
89,90.77234802653862
90,84.18053268174299
91,74.46299923704407
92,87.48797194626323
93,89.22603400852101
94,83.94441422759115
95,51.154192110537
96,90.42537419992709
97,90.85339405364638
98,41.06197987052942
99,47.43292182921431
100,85.30227990679263
101,62.11160248569577
102,86.6378829885739
103,90.14749372460903
104,88.8039004260912
105,88.1341189352271
106,85.0061415904013
107,88.07298251136024
108,84.37095350052068
109,87.31889287383719
110,89.6801956947387
111,90.58241744118197
112,90.29283698642763
113,82.51799925172693
114,87.0148038438097
115,35.732024382848955
116,88.53405016367775
117,89.0109348442393
118,87.75311325689948
119,87.44127601705353
120,88.87431657844704
121,89.4094795509538
122,91.36098217661599
123,88.05954117697847
124,88.23539280212074
125,89.05037086827508
126,90.02000213531905
127,89.00880656690826
128,86.51561258482675
