,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,58.77361770128755
5,15.17133081624127
6,38.171062355188944
7,15.77978742371491
8,39.83148292925416
9,50.27685206592555
10,47.90804285414612
11,67.6396182043797
12,74.84462149725569
13,48.415111096041215
14,75.5949657142374
15,56.258238470087825
16,69.42424979847847
17,10.831930885911829
18,68.69845312780153
19,26.97638793242799
20,9.118836403900524
21,52.82213349843744
22,49.49535679180053
23,49.302298215216936
24,49.41716893604204
25,79.7832753801228
26,56.9886843611467
27,56.91264745413966
28,50.381620332522544
29,48.45278069057219
30,45.67123682637334
31,45.49507572860732
32,53.5909572416997
33,50.19896274966086
34,37.784938496429895
35,42.215533513740404
36,32.279587049157946
37,33.344455973507344
38,36.088372496325256
39,48.951371104961495
40,34.277154403187886
41,39.47725802563886
42,41.35819643409542
43,32.318632258187144
44,37.25013801676662
45,22.891966161497393
46,33.882825973035494
47,42.31059086829987
48,36.63959983593965
49,70.72376651575557
50,39.03455486052557
51,31.665920950171778
52,33.573831703294424
53,5.479039648484038
54,64.74327247797456
55,12.697763724668432
56,2.2549869806958034
57,50.988463545815804
58,1.9585315537643515
59,3.276769559406489
60,4.97407495628023
61,2.824952608790093
62,2.0801781267824184
63,29.567713336481873
64,3.078639992225419
65,65.39966171500942
66,11.899104192869258
67,2.5463129695197093
68,66.38085082520114
69,3.1533065186267946
70,2.5524359631757276
71,3.1771880787154996
72,2.4440622447442486
73,4.675717055317975
74,2.808965703451105
75,2.7939722810156606
76,3.0637418798471243
77,2.31518605628803
78,2.8303612193627536
79,3.6018789091025303
80,2.3669246309474388
81,3.153219583360586
82,2.6743821376618593
83,2.6546090244687353
84,2.4498149467197345
85,52.509999021892675
86,2.3801211634661805
87,3.4707276731900363
88,2.3073561325069702
89,2.319344261659869
90,2.9683180536751825
91,2.9428631118367665
92,2.258360756462239
93,2.28753462241756
94,2.5660619057529197
95,2.4409738441220195
96,1.970866238911161
97,2.045195074660688
98,2.2045603933733444
99,2.6521173822274
100,3.166059530011804
101,2.8532979333136614
102,3.0468901767832524
103,1.4157322567575137
104,1.9215135890115078
105,3.7956267927148883
106,3.8608352891027744
107,2.5708728756178854
108,3.534243543821197
109,3.0987447998062523
110,2.494983634760642
111,3.3628527849359195
112,2.7232578528651845
113,2.771680778476292
114,2.760238248234655
115,4.121159787610111
116,2.953454676859655
117,2.1863915647931296
118,3.597106011785673
119,2.4878962888831166
120,2.476023088206551
121,2.5074375016458537
122,3.05410442799121
123,3.0446187789454107
124,3.1317213772482857
125,2.422127698415213
126,2.407229103831594
127,4.152413899696853
128,3.2891374027005207
129,1.73986129695251
130,2.4545688081419974
131,3.329613107232702
132,3.072146969056463
133,2.7801734649616434
134,2.9565866140272026
135,3.891383126047708
136,2.2186839085619736
137,2.5109746050652695
138,2.7745921357073233
139,2.162242070093947
140,2.4525629509902696
141,2.404867599241219
142,16.101914679854936
143,43.08830447129519
144,23.89150658570056
145,32.21052990069886
146,23.478793553563893
147,21.754271853068474
148,88.4697163967518
149,82.03705827670086
150,56.65214162402022
151,60.62035793925127
152,74.79155361887149
153,80.54803183700866
154,50.21857391300988
155,59.48219188782614
156,66.27772079912035
157,60.41813909351218
158,58.324299038575255
159,62.94289333994124
160,62.052224346382054
161,62.30289963402037
162,63.32162817994786
163,61.528671625248265
164,59.24883047013275
165,65.11197927167636
166,55.2629299396067
167,51.96756630790225
168,51.616472543501175
169,43.76638312739763
170,56.654343719512916
171,49.93759574218066
172,53.74509759770464
173,56.193445690313055
174,59.206242710110004
175,58.171236377628006
176,53.34180963520754
177,41.68138831540162
178,79.19743594241159
179,80.13107479349826
180,49.83024889905816
181,51.698757391984145
182,64.30305012175546
183,45.54595234923705
184,52.21893641810223
185,74.57001019318226
186,50.21482421878916
187,51.5515611302232
188,42.28331408590485
189,46.1526783294509
190,60.447828997600624
191,56.89720411235865
192,49.28677252530705
193,55.785084757798046
194,53.2603483963617
195,54.50458014928589
196,78.92897128139207
197,50.28371418907292
198,53.842476596969945
199,81.2763173478812
200,51.67972092214454
201,62.4129744879538
202,63.75612321242331
203,73.46454335313429
204,82.24319133836649
205,52.099227720496785
206,72.74401523679799
