,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,57.89092379900868
5,34.497642713864465
6,20.524265533942366
7,25.123234831110903
8,48.784638785904136
9,42.91277437914356
10,58.562082932388655
11,63.77793722698484
12,58.985290591774145
13,82.35692775290978
14,64.65459892570392
15,50.99919008236477
16,67.6410708041935
17,62.18979612263568
18,73.05735299053727
19,75.89599372921839
20,83.2741579724484
21,78.66530652854281
22,73.94586301595926
23,59.74849429020694
24,86.19519606187784
25,85.6851424040195
26,82.83385975052776
27,75.16943956182553
28,83.44198714802651
29,75.66899792435328
30,87.43354708857913
31,69.76938148011224
32,70.06550131013407
33,36.68889594210613
34,65.55439276480134
35,35.55961161757155
36,33.184437669238214
37,43.69234917215629
38,37.843175586268245
39,39.88597113253766
40,50.47162355639184
41,28.75718006226613
42,33.575187677086355
43,34.520652358764465
44,33.360168812964375
45,34.15898464999687
46,43.4705249501735
47,54.06693595677936
48,85.50391130144295
49,90.5180930836988
50,56.39937398322
51,43.357492477839735
52,84.11374091640745
53,88.79121742169818
54,76.95114883278413
55,89.82804923564936
56,42.270202696158826
57,61.0721813045061
58,91.18292376259971
59,31.6843605065187
60,87.70407854729906
61,59.30302315144105
62,89.08166061717175
63,86.6495066849673
64,68.12488082642093
65,86.84602362163515
66,44.30290213910046
67,89.25749834711932
68,87.96746996689046
69,63.37216051080481
70,89.02314015007914
71,86.85778465588653
72,86.42011297779955
73,88.94800771045051
74,88.30708155024735
75,88.29234824202575
76,87.86585085954789
77,87.26821400687459
78,86.68907935592722
79,86.70179131584138
80,89.36734861419203
81,85.37468894792403
82,86.24497132089593
83,85.91972999252526
84,88.35581172702335
85,84.97473011719865
86,87.01215092381294
87,87.18586451112279
88,89.0958609063555
89,87.16844500308532
90,88.48423934328125
91,89.57559378558663
92,86.03465559274207
93,58.95361934204712
94,85.12918804298097
95,88.18184035048185
96,88.87420251261443
97,55.82445948438714
98,89.4163818634273
99,85.07322197766665
100,87.27568190322438
101,88.07952808576414
102,85.63747578040744
103,87.0488538711093
104,89.53037516731371
105,88.24213178872449
106,87.76204345606753
107,86.51988725911212
108,83.82574683178046
109,86.88224223813023
110,88.36952638344302
111,86.22247673043144
112,89.66807585568675
113,90.11767736133673
114,85.92735472074145
115,87.52815137262745
116,90.8671922556212
117,87.26266714206496
118,90.2151482089369
119,87.98198759050702
120,87.56997595724994
121,88.13481795250348
122,87.44785934144507
123,83.5949395566911
124,85.4898352336522
125,87.57822078074247
126,89.28025306345145
127,88.56521240496146
128,89.80715731533334
129,91.13525855842356
130,89.75107461058738
131,87.27043033122922
132,89.50644316989275
