,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,58.77361770128755
5,39.474071429353714
6,20.099148313551293
7,46.63347285765461
8,65.9096205831071
9,61.92869804380756
10,66.94863988634019
11,62.507981607793425
12,54.15488149535665
13,60.949749207410065
14,75.36317138173237
15,65.05345536991604
16,65.71548150326613
17,67.96797117634739
18,73.9755410301599
19,81.00918934067651
20,81.56627533298114
21,78.22360216327282
22,82.26827426161952
23,75.32305295777263
24,76.48263200482684
25,89.55496883732224
26,81.50895097902674
27,62.72243562475577
28,84.50616563872174
29,69.92484081462615
30,53.861522909589034
31,41.005117890372155
32,80.57005929810806
33,86.9138242071902
34,64.41202659226022
35,86.53479623103745
36,44.08852768628294
37,57.667819022553125
38,34.51523982327663
39,89.87769657818735
40,88.03330042199018
41,72.62293092734627
42,59.453595732851454
43,66.99293697739931
44,48.13464057607334
45,61.56607558955776
46,67.03839148454591
47,89.89639681202914
48,88.72164667954912
49,25.55428914044759
50,48.49042961596646
51,84.13053739075227
52,88.39336842270322
53,63.318337069343684
54,90.11295676691938
55,88.62259583444414
56,89.83998972395788
57,85.75021320888064
58,90.05770515714754
59,89.52386492656508
60,90.93563933966357
61,89.43188730068853
62,90.5321571544557
63,89.49211365131202
64,87.4973483871186
65,90.13484055908603
66,89.18423950747604
67,88.82723388190774
68,88.40730211586646
69,90.51012488319707
70,89.94679935940891
71,88.3260561750518
72,89.60728465428096
73,89.25784830439588
74,88.69423355270321
75,89.79359147450056
76,90.70474331964144
77,89.96198366705137
78,89.95315560316334
79,91.63788378472769
80,87.59092478192105
81,90.91265457293045
82,88.27702222094136
83,89.1489512494766
84,88.62668685951789
85,91.32988615358124
86,85.27320364900564
87,90.17921902945628
88,88.58951989283439
89,88.38563605334681
90,89.4394532878882
91,89.26281988100213
92,89.02932448517132
93,89.91605236701932
94,88.47171079998118
95,89.80868275109168
96,58.27836860331026
97,89.25141903332431
98,86.96028831095762
99,88.61923543474734
100,89.22819332827385
101,90.16662968637735
102,85.69696201002299
103,89.26261517442698
104,89.0733353612235
105,41.52430557189002
106,89.94026980414938
107,88.11896899980046
108,88.95178668130464
109,89.64986575979066
110,90.14277949197714
111,91.16727552318332
112,89.81289348495613
113,89.34589624369764
114,90.02581309639311
115,85.24932768639427
116,87.25631626799587
117,89.71896980052757
118,88.48878410471342
119,91.31489972104677
120,91.56076695303086
121,88.43384952895063
122,90.76020469441711
123,90.53401743135007
124,91.13526104235852
125,90.9835114847124
126,40.411375608559084
127,32.26593739108587
