,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,60.32262227946389
5,13.921346916843333
6,14.367129322776961
7,57.170982331322094
8,24.56711050501859
9,72.05910815471225
10,66.49952560277839
11,59.26883275694238
12,77.20669787230212
13,56.57542657110993
14,70.65663783338412
15,76.44065079101969
16,79.30645381530786
17,68.5815313020737
18,73.04634718391085
19,80.456525130732
20,79.76214433882825
21,64.15711922721093
22,83.53402618733666
23,54.89126039670977
24,53.31872484531163
25,42.499634668309724
26,87.1858078174244
27,48.790332163710495
28,87.5172209889311
29,66.70445644197639
30,54.48480129157303
31,83.61801620133508
32,85.332197911283
33,75.45898343279168
34,85.71066185245422
35,71.03282440313497
36,74.01869257290812
37,40.3169839416771
38,74.80330780365651
39,59.676221312435345
40,83.23936583503914
41,59.80273385080905
42,52.413703173512275
43,59.35413184846161
44,71.74751941597513
45,61.26113768859538
46,76.55141370281424
47,43.97348393816199
48,77.06713353409334
49,70.2764464230122
50,87.48478194229165
51,85.52998283598097
52,86.95677380090471
53,82.63978853938049
54,83.94385824352474
55,46.570509110823785
56,55.149744013654335
57,81.59738008313735
58,88.06094980964264
59,87.7834326521749
60,91.98836012351205
61,69.75478366108781
62,88.6357297077446
63,87.00345186024173
64,88.39015418688138
65,89.14189470809355
66,81.92320694317698
67,88.75212237617549
68,86.311501807828
69,87.70955141145336
70,89.11502766706357
71,91.55509028791907
72,76.88345392684232
73,89.72911514581557
74,90.81522420865845
75,85.41344608463318
76,80.55801224224179
77,91.7573860620904
78,77.8917773125162
79,70.44273838855598
80,90.33183430067287
81,86.35548915031926
82,82.06379515394937
83,86.99389630126127
84,90.057976062704
85,79.81700178387608
86,85.44313237163982
