,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,60.32262227946389
5,13.921346916843333
6,14.367129322776961
7,57.10645743721727
8,39.55900317063534
9,31.497506654989028
10,62.104677276866276
11,70.39974310458064
12,78.01509576959694
13,80.92212585868927
14,69.7860962994134
15,58.85854778654259
16,81.13917015561516
17,71.2270216782017
18,76.01190183131708
19,73.92446418157331
20,82.6129462590057
21,82.74075266749254
22,81.68484195314076
23,85.29328040809474
24,75.38460837815349
25,80.23479041298424
26,87.25324873281447
27,78.41094446788166
28,61.56095421686786
29,64.43067231031465
30,83.21051774917942
31,72.18140947551542
32,78.91803128076675
33,43.3940574072469
34,63.137834386870544
35,58.61223837141396
36,84.1880167964468
37,79.54739533711899
38,79.94921331259859
39,52.86444896246267
40,88.3887850338241
41,58.69132521607638
42,56.339894341123696
43,79.15298479437138
44,83.33156302294078
45,63.316809430102644
46,76.53929617960213
47,87.05053339874411
48,84.70969226608273
49,76.0661900661507
50,70.27367360251097
51,60.36351338113777
52,80.60273069267956
53,37.74692427766618
54,87.0856888423681
55,38.46603938750762
56,82.54881266712106
57,81.18583296011762
58,79.27353179775903
59,86.55696831658649
60,78.51445450551661
61,82.28908238094036
62,34.033530482214665
63,34.0361297868736
64,87.84034574127347
65,82.4435860146333
66,47.58674101410797
67,85.97628059507814
68,73.89895505419516
69,68.51267007138001
70,73.61747134611124
71,83.86470212420515
72,88.06789823710494
73,88.49524646521301
74,56.72885488066695
75,54.00940282020823
76,84.97656772852028
77,89.31861043701093
78,48.14557967239728
79,46.537246851737976
80,88.96239075666341
81,89.01675955949591
82,91.23117116688823
83,91.09500240665395
84,62.793801670351684
85,80.39802848995411
86,81.26028846584121
87,88.15304865598108
88,80.41093357378926
89,38.32344345788726
