,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,60.32262227946389
5,13.921346916843333
6,15.277710629646387
7,47.788913308483785
8,52.556871315895854
9,61.97400017059193
10,71.86616076794466
11,63.979569408789736
12,60.915917765126245
13,60.10609585234256
14,82.96734925330867
15,44.490413626301276
16,66.99483579718574
17,71.67770102856433
18,62.731341795080276
19,47.2667077412668
20,79.73418604843008
21,84.6190093948109
22,84.81832191412092
23,51.07587688033714
24,82.35036754390902
25,80.36021016291025
26,67.41078318247003
27,45.8032022244518
28,47.29573286566906
29,57.3042078081484
30,44.06329688491536
31,73.18476614904648
32,46.946695002255986
33,40.1844790371937
34,40.769667095045975
35,65.86365743601543
36,63.97834528855313
37,77.54546364500266
38,82.92557388527871
39,49.41515437138183
40,65.87401531253393
41,78.72475657146786
42,70.55832840446207
43,69.53662335448799
44,80.93837355831748
45,44.81556999241737
46,56.047143577277915
47,48.743138864490234
48,62.69691642395696
49,62.5736839677427
50,84.83655816723912
51,46.010189258016695
52,81.9691292296599
53,87.80032593772577
54,70.10195558245248
55,86.40554361141295
56,56.52567901652747
57,73.85010309594678
58,67.37326029889427
59,55.375296740315314
60,86.92095422452067
61,78.56661002112139
62,77.61338734605991
63,92.21194989385383
64,62.35546393418509
65,72.40950683683093
66,89.069320419215
67,90.1261755717526
68,58.911408629384724
69,85.45219600840015
70,84.12060195424257
71,83.77194071479087
72,55.46836327119614
73,89.15239062176644
74,88.9265548689109
75,84.53915049240524
76,84.708595260014
77,77.97243693500747
78,87.13942614982383
79,86.12030136711104
80,78.92388947393226
81,74.34678649465123
82,52.24603816039536
83,86.90888093955117
84,81.39449117951871
85,85.34021123816129
86,90.1816476114746
87,89.69395726313597
88,86.91897452956364
89,59.25947319314461
90,69.47028999494212
91,55.79946331237454
92,78.94217397940982
93,85.65504980869859
